PING, sea, PING, 541887698 , 1.4354419708251953, 1625354969.256459
PING, sea, PING, 631791938 , 15584.26857304573, 1625370552.08959
PING, sea, PING, 613863516 , 15585.071614980698, 1625370552.892632
PING, sea, PING, 649674886 , 15585.993697881699, 1625370553.814715
PING, sea, PING, 624547156 , 15586.784459114075, 1625370554.6054761
PING, sea, PING, 635606885 , 15587.631717920303, 1625370555.452735
PING, sea, PING, 626157167 , 15588.424019098282, 1625370556.2450361
PING, sea, PING, 627160261 , 15589.26998591423, 1625370557.091003
PING, sea, PING, 599963766 , 15590.040300130844, 1625370557.8613172
PING, sea, PING, 551626991 , 15590.760022163391, 1625370558.5810392
PING, sea, PING, 547046872 , 15591.47260093689, 1625370559.293618
PING, sea, PING, 609374401 , 15592.247646093369, 1625370560.0686631
PING, sea, PING, 598775616 , 15593.01268196106, 1625370560.833699
PING, sea, PING, 559783154 , 15593.738082885742, 1625370561.5591
PING, sea, PING, 565462246 , 15594.496170043945, 1625370562.317187
PING, sea, PING, 605234653 , 15595.365995168686, 1625370563.1870122
PING, sea, PONG, 609187510 , 15596.145648956299, 1625370563.966666
PING, sea, PONG, 618855631 , 15596.971101999283, 1625370564.792119
PING, sea, PONG, 607788514 , 15597.86361002922, 1625370565.684627
PING, sea, PONG, 592226278 , 15598.625670909882, 1625370566.446688
PING, sea, PONG, 608630204 , 15599.51078414917, 1625370567.3318012
PING, sea, PONG, 594434494 , 15600.329590797424, 1625370568.1506078
PING, sea, PONG, 606423855 , 15601.148566007614, 1625370568.969583
PING, sea, PONG, 596503398 , 15601.911539077759, 1625370569.732556
PING, sea, PONG, 606461641 , 15602.683426856995, 1625370570.504444
PING, sea, PONG, 639004282 , 15603.488567829132, 1625370571.3095849
PING, sea, PONG, 645454600 , 15604.323408842087, 1625370572.1444259
PING, sea, PONG, 655762364 , 15605.244503974915, 1625370573.065521
PING, sea, PONG, 629515921 , 15606.040581941605, 1625370573.861599
PING, sea, PONG, 624778833 , 15606.830668926239, 1625370574.651686
PING, sea, PONG, 624164328 , 15607.62120103836, 1625370575.442218
PING, sea, PONG, 638529014 , 15608.429041862488, 1625370576.250059
PING, sea, PONG, 577568786 , 15609.188551902771, 1625370577.009569
PING, sea, PONG, 628603343 , 15610.057241916656, 1625370577.878259
PING, sea, PONG, 635694767 , 15610.859314918518, 1625370578.680332
PING, sea, PONG, 637640978 , 15611.696177005768, 1625370579.517194
PING, sea, PONG, 622536220 , 15612.494199752808, 1625370580.3152168
PING, sea, PONG, 642546489 , 15613.303217887878, 1625370581.124235
PING, sea, PONG, 636935426 , 15614.155428886414, 1625370581.976446
PING, sea, PONG, 634712412 , 15614.96053314209, 1625370582.7815502
PING, sea, PONG, 659070622 , 15615.795356988907, 1625370583.616374
PING, sea, PONG, 585568828 , 15616.548556804657, 1625370584.3695738
PING, sea, PONG, 639898723 , 15617.430608034134, 1625370585.251625
PING, sea, PONG, 615096833 , 15618.225133895874, 1625370586.046151
PING, sea, PONG, 608614308 , 15619.000174999237, 1625370586.821192
PING, sea, PONG, 638823810 , 15619.888262033463, 1625370587.709279
PING, sea, PONG, 623465676 , 15620.710386037827, 1625370588.531403
PING, sea, PONG, 628263830 , 15621.52682876587, 1625370589.3478458
PING, sea, PONG, 618867436 , 15622.346351861954, 1625370590.167369
PING, sea, PONG, 629539380 , 15623.148952960968, 1625370590.96997
PING, sea, PONG, 651562804 , 15623.96681880951, 1625370591.7878358
DEPLOY, 1625370591.835657
PING, sea, PONG, 642121349 , 15624.805800914764, 1625370592.626818
PING, sea, PONG, 626145486 , 15625.622485160828, 1625370593.4435022
PING, sea, PONG, 639263851 , 15626.428248882294, 1625370594.249266
PING, sea, PONG, 638865409 , 15627.233815908432, 1625370595.054833
PING, sea, PONG, 627296968 , 15628.02764081955, 1625370595.8486578
PING, sea, PONG, 656027112 , 15628.851436138153, 1625370596.6724532
PING, sea, PONG, 615170920 , 15629.632730007172, 1625370597.453747
PING, sea, PONG, 668679932 , 15630.537818908691, 1625370598.358836
PING, sea, PONG, 655361478 , 15631.459457874298, 1625370599.280475
PING, sea, PONG, 654322995 , 15632.317301034927, 1625370600.138318
PING, sea, PONG, 651169795 , 15633.178542852402, 1625370600.9995599
PING, sea, PONG, 627899081 , 15634.02149105072, 1625370601.842508
PING, sea, PONG, 609945695 , 15634.838647842407, 1625370602.6596649
PING, sea, PONG, 623877827 , 15635.629092931747, 1625370603.45011
PING, sea, PONG, 618445948 , 15636.477329969406, 1625370604.298347
PING, sea, PONG, 620340302 , 15637.296508073807, 1625370605.117525
PING, sea, PONG, 584446139 , 15638.048914909363, 1625370605.869932
PING, sea, PING, 611631716 , 15638.826761007309, 1625370606.647778
PING, sea, PING, 603139068 , 15639.652961969376, 1625370607.473979
PING, sea, PING, 615326132 , 15640.43495106697, 1625370608.255968
PING, sea, PING, 634907181 , 15641.290577888489, 1625370609.111595
PING, sea, PING, 624857280 , 15642.214241027832, 1625370610.035258
PING, sea, PING, 600984972 , 15643.031712055206, 1625370610.852729
PING, sea, PING, 623556889 , 15643.850229024887, 1625370611.671246
PING, sea, PING, 638966733 , 15644.655310869217, 1625370612.476328
PING, sea, PING, 638109946 , 15645.48908996582, 1625370613.310107
PING, sea, PING, 651970690 , 15646.409949064255, 1625370614.230966
PING, sea, PING, 607092801 , 15647.186030864716, 1625370615.007048
PING, sea, PING, 630878608 , 15647.983327150345, 1625370615.8043442
PING, sea, PING, 581581226 , 15648.765890836716, 1625370616.5869079
PING, sea, PING, 596392434 , 15649.584806919098, 1625370617.405824
PING, sea, PING, 586532171 , 15650.406136989594, 1625370618.227154
PING, sea, PING, 603744409 , 15651.224027872086, 1625370619.045045
PING, sea, PING, 599636051 , 15651.989872932434, 1625370619.81089
PING, sea, PING, 636648553 , 15652.793174028397, 1625370620.614191
PING, sea, PING, 612975822 , 15653.637356042862, 1625370621.458373
PING, sea, PING, 591922036 , 15654.396446943283, 1625370622.217464
PING, sea, PING, 615137720 , 15655.216618061066, 1625370623.037635
PING, sea, PING, 592409055 , 15655.975243091583, 1625370623.79626
PING, sea, PING, 606577718 , 15656.748708963394, 1625370624.569726
PING, sea, PING, 631788346 , 15657.573992013931, 1625370625.395009
PING, sea, PING, 628319452 , 15658.370089054108, 1625370626.191106
PING, sea, PING, 629057846 , 15659.210328817368, 1625370627.0313458
PING, sea, PING, 628953670 , 15660.030017852783, 1625370627.8510349
PING, sea, PING, 665935453 , 15660.951240062714, 1625370628.772257
PING, sea, PING, 678667962 , 15661.797648906708, 1625370629.618666
PING, sea, PING, 655265004 , 15662.671788930893, 1625370630.492806
DEPLOY, 1625370631.029954
PING, sea, PING, 672644988 , 15663.510528087616, 1625370631.331545
PING, sea, PING, 665273749 , 15664.343508958817, 1625370632.164526
PING, sea, PING, 651432527 , 15665.252014875412, 1625370633.073032
PING, sea, PING, 641192923 , 15666.071273088455, 1625370633.89229
PING, sea, PING, 634266972 , 15666.890786886215, 1625370634.711804
PING, sea, PING, 632371020 , 15667.689095020294, 1625370635.510112
PING, sea, PING, 618976329 , 15668.473869800568, 1625370636.2948868
PING, sea, PING, 616800882 , 15669.348753929138, 1625370637.169771
PING, sea, PING, 611926988 , 15670.127093076706, 1625370637.94811
PING, sea, PING, 603755863 , 15670.987514019012, 1625370638.808531
PING, sea, PING, 594473914 , 15671.806298017502, 1625370639.627315
PING, sea, PING, 607019177 , 15672.583266973495, 1625370640.404284
PING, sea, PONG, 618718501 , 15673.381455898285, 1625370641.202473
PING, sea, PONG, 628121320 , 15674.263748884201, 1625370642.084766
PING, sea, PONG, 641436059 , 15675.08311510086, 1625370642.9041321
PING, sea, PONG, 616162100 , 15675.868098974228, 1625370643.689116
PING, sea, PONG, 629400540 , 15676.663274049759, 1625370644.484291
PING, sea, PONG, 630199464 , 15677.45851302147, 1625370645.27953
PING, sea, PONG, 606188901 , 15678.25454902649, 1625370646.075566
PING, sea, PONG, 640814163 , 15679.061727046967, 1625370646.882744
PING, sea, PONG, 629483898 , 15679.892814874649, 1625370647.713832
PING, sea, PONG, 637473218 , 15680.696323871613, 1625370648.517341
PING, sea, PONG, 650282959 , 15681.528496980667, 1625370649.349514
PING, sea, PONG, 655249306 , 15682.44987988472, 1625370650.270897
PING, sea, PONG, 635798689 , 15683.267750024796, 1625370651.088767
PING, sea, PONG, 591691937 , 15684.034209012985, 1625370651.855226
PING, sea, PONG, 631163213 , 15684.82996892929, 1625370652.650986
PING, sea, PONG, 560960837 , 15685.556905031204, 1625370653.377922
PING, sea, PONG, 630763758 , 15686.432286977768, 1625370654.253304
PING, sea, PONG, 627672993 , 15687.260949134827, 1625370655.0819662
PING, sea, PONG, 585436829 , 15688.012217998505, 1625370655.833235
PING, sea, PONG, 613513125 , 15688.792402982712, 1625370656.61342
PING, sea, PONG, 574131837 , 15689.613801956177, 1625370657.434819
PING, sea, PONG, 613359155 , 15690.433079957962, 1625370658.254097
PING, sea, PONG, 614140568 , 15691.228215932846, 1625370659.049233
PING, sea, PONG, 639196560 , 15692.071180820465, 1625370659.8921978
PING, sea, PONG, 609416832 , 15692.848104000092, 1625370660.669121
PING, sea, PONG, 650644463 , 15693.66654586792, 1625370661.487563
PING, sea, PONG, 628785706 , 15694.53002500534, 1625370662.351042
PING, sea, PONG, 586250575 , 15695.290667057037, 1625370663.111684
PING, sea, PONG, 619804139 , 15696.076652050018, 1625370663.897669
PING, sea, PONG, 572675085 , 15696.882119894028, 1625370664.703137
PING, sea, PONG, 583510461 , 15697.632171154022, 1625370665.4531882
PING, sea, PONG, 616997568 , 15698.521391868591, 1625370666.342409
PING, sea, PONG, 652580680 , 15699.441315889359, 1625370667.262333
PING, sea, PONG, 618446317 , 15700.260684013367, 1625370668.081701
PING, sea, PONG, 616815383 , 15701.044495821, 1625370668.8655128
PING, sea, PONG, 665301667 , 15701.899035930634, 1625370669.720053
PING, sea, PONG, 647449625 , 15702.78935599327, 1625370670.610373
PING, sea, PONG, 662615847 , 15703.61776804924, 1625370671.438785
DEPLOY, 1625370671.588748
PING, sea, PONG, 632463065 , 15704.458537101746, 1625370672.2795541
PING, sea, PONG, 644924594 , 15705.27838897705, 1625370673.099406
PING, sea, PONG, 649539471 , 15706.09662604332, 1625370673.917643
PING, sea, PONG, 669025231 , 15707.36855506897, 1625370675.189572
PING, sea, PONG, 623850180 , 15708.159415960312, 1625370675.980433
PING, sea, PONG, 629253190 , 15708.955667972565, 1625370676.776685
PING, sea, PONG, 622841112 , 15709.745455026627, 1625370677.566472
PING, sea, PONG, 633618868 , 15710.54790687561, 1625370678.368924
PING, sea, PONG, 656315280 , 15711.370454072952, 1625370679.191471
PING, sea, PONG, 646929258 , 15712.239917993546, 1625370680.060935
PING, sea, PONG, 614824951 , 15713.021121740341, 1625370680.8421388
PING, sea, PONG, 623805575 , 15713.877237081528, 1625370681.698254
PING, sea, PONG, 674829909 , 15714.720575094223, 1625370682.5415921
PING, sea, PONG, 640114201 , 15715.619390964508, 1625370683.440408
PING, sea, PING, 626275352 , 15716.4129550457, 1625370684.233972
PING, sea, PING, 639229047 , 15717.219614982605, 1625370685.040632
PING, sea, PING, 621916036 , 15718.008212089539, 1625370685.829229
PING, sea, PING, 655219738 , 15718.830308914185, 1625370686.651326
PING, sea, PING, 647727983 , 15719.71482205391, 1625370687.535839
PING, sea, PING, 629266956 , 15720.534207105637, 1625370688.3552241
PING, sea, PING, 618001445 , 15721.352859020233, 1625370689.173876
PING, sea, PING, 636273677 , 15722.172221899033, 1625370689.993239
PING, sea, PING, 559762312 , 15722.957217931747, 1625370690.778235
PING, sea, PING, 638908403 , 15723.810292959213, 1625370691.63131
PING, sea, PING, 623255274 , 15724.629523038864, 1625370692.45054
PING, sea, PING, 607889817 , 15725.448639154434, 1625370693.2696562
PING, sea, PING, 568572685 , 15726.268623828888, 1625370694.0896409
PING, sea, PING, 605056170 , 15727.051750898361, 1625370694.872768
PING, sea, PING, 627780559 , 15727.906309843063, 1625370695.7273269
PING, sea, PING, 566700953 , 15728.699009180069, 1625370696.5200262
PING, sea, PING, 612422201 , 15729.47956418991, 1625370697.3005812
PING, sea, PING, 619209974 , 15730.272531986237, 1625370698.093549
PING, sea, PING, 632009341 , 15731.081372976303, 1625370698.90239
PING, sea, PING, 624492001 , 15731.873702049255, 1625370699.694719
PING, sea, PING, 637024980 , 15732.676792860031, 1625370700.49781
PING, sea, PING, 605675733 , 15733.53855395317, 1625370701.359571
PING, sea, PING, 624084634 , 15734.36081790924, 1625370702.181835
PING, sea, PING, 617025148 , 15735.177649021149, 1625370702.998666
PING, sea, PING, 556358261 , 15735.904586076736, 1625370703.725603
PING, sea, PING, 635391748 , 15736.710082769394, 1625370704.5310998
PING, sea, PING, 622389230 , 15737.531905889511, 1625370705.352923
PING, sea, PING, 581711980 , 15738.282891988754, 1625370706.103909
PING, sea, PING, 635777397 , 15739.170799970627, 1625370706.991817
PING, sea, PING, 590321543 , 15739.926843881607, 1625370707.747861
PING, sea, PING, 630053586 , 15740.808931827545, 1625370708.6299489
PING, sea, PING, 637765803 , 15741.624541044235, 1625370709.445558
PING, sea, PING, 599253934 , 15742.389430046082, 1625370710.210447
PING, sea, PING, 620910229 , 15743.179329872131, 1625370711.000347
PING, sea, PING, 600128746 , 15743.947004079819, 1625370711.768021
DEPLOY, 1625370712.2227762
PING, sea, PING, 604189658 , 15744.718236923218, 1625370712.539254
PING, sea, PING, 620005452 , 15745.519191026688, 1625370713.340208
PING, sea, PING, 611282083 , 15746.338574886322, 1625370714.159592
PING, sea, PING, 574416127 , 15747.079366922379, 1625370714.900384
PING, sea, PING, 573532084 , 15747.874390125275, 1625370715.6954072
PING, sea, PING, 611524080 , 15748.696785926819, 1625370716.517803
PING, sea, PING, 624530248 , 15749.513464927673, 1625370717.334482
PING, sea, PING, 625265483 , 15750.332540988922, 1625370718.153558
PING, sea, PING, 620123168 , 15751.118793964386, 1625370718.939811
PING, sea, PING, 646516175 , 15751.970835924149, 1625370719.791853
PING, sea, PING, 614597216 , 15752.791260004044, 1625370720.612277
PING, sea, PING, 659594731 , 15753.71193408966, 1625370721.532951
PING, sea, PING, 606420172 , 15754.53047800064, 1625370722.351495
PING, sea, PING, 597406735 , 15755.350224018097, 1625370723.171241
PING, sea, PING, 639207993 , 15756.15645289421, 1625370723.97747
PING, sea, PING, 628912947 , 15756.95281791687, 1625370724.773835
PING, sea, PING, 651429495 , 15757.769963979721, 1625370725.590981
PING, sea, PING, 637942511 , 15758.626880168915, 1625370726.4478972
PING, sea, PONG, 622244818 , 15759.446433782578, 1625370727.2674508
PING, sea, PONG, 609545013 , 15760.248731851578, 1625370728.0697489
PING, sea, PONG, 582296092 , 15761.084313869476, 1625370728.905331
PING, sea, PONG, 624953109 , 15761.903718948364, 1625370729.724736
PING, sea, PONG, 617764427 , 15762.690438985825, 1625370730.511456
PING, sea, PONG, 613788100 , 15763.474562883377, 1625370731.29558
PING, sea, PONG, 601404282 , 15764.258898973465, 1625370732.079916
PING, sea, PONG, 623943324 , 15765.080112934113, 1625370732.90113
PING, sea, PONG, 637059086 , 15766.000908136368, 1625370733.8219252
PING, sea, PONG, 625592329 , 15766.81944513321, 1625370734.6404622
PING, sea, PONG, 618653206 , 15767.638157844543, 1625370735.4591749
PING, sea, PONG, 618852910 , 15768.423488140106, 1625370736.2445052
PING, sea, PONG, 628650250 , 15769.218396902084, 1625370737.039414
PING, sea, PONG, 585744174 , 15769.971271038055, 1625370737.792288
PING, sea, PONG, 590492773 , 15770.812413930893, 1625370738.633431
PING, sea, PONG, 596669762 , 15771.574470996857, 1625370739.395488
PING, sea, PONG, 571535450 , 15772.311467170715, 1625370740.1324842
PING, sea, PONG, 580544020 , 15773.168585062027, 1625370740.989602
PING, sea, PONG, 560757624 , 15773.894935131073, 1625370741.7159522
PING, sea, PONG, 599008232 , 15774.661267995834, 1625370742.482285
PING, sea, PONG, 568717103 , 15775.403993844986, 1625370743.2250109
PING, sea, PONG, 610509676 , 15776.239656925201, 1625370744.060674
PING, sea, PONG, 631585486 , 15777.076981067657, 1625370744.897998
PING, sea, PONG, 626577167 , 15777.871711969376, 1625370745.692729
PING, sea, PONG, 630129967 , 15778.698923110962, 1625370746.5199401
PING, sea, PONG, 614548392 , 15779.517071962357, 1625370747.338089
PING, sea, PONG, 610537607 , 15780.335575819016, 1625370748.1565928
PING, sea, PONG, 627855594 , 15781.154887914658, 1625370748.975905
PING, sea, PONG, 644064581 , 15781.974839925766, 1625370749.795857
PING, sea, PONG, 554602123 , 15782.794131040573, 1625370750.615148
DEPLOY, 1625370751.293626
PING, sea, PONG, 609349876 , 15783.570162057877, 1625370751.391179
PING, sea, PONG, 635431478 , 15784.431792974472, 1625370752.25281
PING, sea, PONG, 646786199 , 15785.244551897049, 1625370753.065569
PING, sea, PONG, 647955880 , 15786.071110963821, 1625370753.892128
PING, sea, PONG, 606348351 , 15786.844129800797, 1625370754.6651468
PING, sea, PONG, 617126535 , 15787.62773680687, 1625370755.4487538
PING, sea, PONG, 625062784 , 15788.528251886368, 1625370756.349269
PING, sea, PONG, 632833461 , 15789.347732067108, 1625370757.168749
PING, sea, PONG, 639617772 , 15790.154118061066, 1625370757.975135
PING, sea, PONG, 638041542 , 15790.986134052277, 1625370758.807151
PING, sea, PONG, 626602721 , 15791.805490970612, 1625370759.626508
PING, sea, PONG, 592969835 , 15792.62400484085, 1625370760.4450219
PING, sea, PONG, 599252333 , 15793.392310857773, 1625370761.213328
PING, sea, PING, 645100230 , 15794.206064939499, 1625370762.027082
PING, sea, PING, 610977532 , 15795.081505775452, 1625370762.9025228
PING, sea, PING, 634824546 , 15795.88179898262, 1625370763.702816
PING, sea, PING, 625826589 , 15796.67990899086, 1625370764.500926
PING, sea, PING, 612115741 , 15797.457917928696, 1625370765.278935
PING, sea, PING, 606180377 , 15798.257228136063, 1625370766.0782452
PING, sea, PING, 580700849 , 15799.01972413063, 1625370766.8407412
PING, sea, PING, 626203709 , 15799.884645938873, 1625370767.705663
PING, sea, PING, 640588283 , 15800.714168787003, 1625370768.5351858
PING, sea, PING, 642984617 , 15801.53290605545, 1625370769.353923
PING, sea, PING, 613868692 , 15802.352172136307, 1625370770.1731892
PING, sea, PING, 638057650 , 15803.172144889832, 1625370770.993162
PING, sea, PING, 595983678 , 15803.933834075928, 1625370771.754851
PING, sea, PING, 608743093 , 15804.708950996399, 1625370772.529968
PING, sea, PING, 604489686 , 15805.480161905289, 1625370773.301179
PING, sea, PING, 618923067 , 15806.270369768143, 1625370774.0913868
PING, sea, PING, 607275249 , 15807.064017057419, 1625370774.885034
PING, sea, PING, 612750385 , 15807.88222694397, 1625370775.703244
PING, sea, PING, 597694443 , 15808.646759986877, 1625370776.467777
PING, sea, PING, 612082760 , 15809.52042889595, 1625370777.341446
PING, sea, PING, 637944811 , 15810.339835882187, 1625370778.160853
PING, sea, PING, 667594333 , 15811.261362075806, 1625370779.082379
PING, sea, PING, 671253249 , 15812.100407838821, 1625370779.9214249
PING, sea, PING, 626061169 , 15812.935045003891, 1625370780.756062
PING, sea, PING, 605843103 , 15813.710852861404, 1625370781.53187
PING, sea, PING, 609168174 , 15814.486922979355, 1625370782.30794
PING, sea, PING, 641260311 , 15815.294981956482, 1625370783.115999
PING, sea, PING, 633667876 , 15816.116716861725, 1625370783.937734
PING, sea, PING, 627417835 , 15816.995882987976, 1625370784.8169
PING, sea, PING, 643482876 , 15817.807979106903, 1625370785.6289961
PING, sea, PING, 627248260 , 15818.6341650486, 1625370786.455182
PING, sea, PING, 638189344 , 15819.454113960266, 1625370787.275131
PING, sea, PING, 606307736 , 15820.27380990982, 1625370788.094827
PING, sea, PING, 602796547 , 15821.092428207397, 1625370788.9134452
PING, sea, PING, 593264561 , 15821.911659002304, 1625370789.732676
PING, sea, PING, 588767970 , 15822.73059296608, 1625370790.55161
PING, sea, PING, 564924512 , 15823.549479961395, 1625370791.370497
DEPLOY, 1625370791.966966
PING, sea, PING, 576197051 , 15824.307104110718, 1625370792.1281211
PING, sea, PING, 574745196 , 15825.04750084877, 1625370792.8685179
PING, sea, PING, 580804342 , 15825.804253101349, 1625370793.6252701
PING, sea, PING, 634971955 , 15826.608943939209, 1625370794.429961
PING, sea, PING, 620278629 , 15827.440706968307, 1625370795.261724
PING, sea, PING, 621738849 , 15828.236478090286, 1625370796.057495
PING, sea, PING, 640862971 , 15829.044289112091, 1625370796.8653061
PING, sea, PING, 603569857 , 15829.898720026016, 1625370797.719737
PING, sea, PING, 648382605 , 15830.713612794876, 1625370798.5346298
PING, sea, PING, 628363645 , 15831.53673195839, 1625370799.357749
PING, sea, PING, 571196606 , 15832.274582147598, 1625370800.0955992
PING, sea, PING, 540397063 , 15832.980685949326, 1625370800.801703
PING, sea, PING, 584546934 , 15833.789761781693, 1625370801.6107788
PING, sea, PING, 565201296 , 15834.568545103073, 1625370802.3895621
PING, sea, PING, 567597513 , 15835.327112913132, 1625370803.14813
PING, sea, PONG, 651221257 , 15836.21234202385, 1625370804.033359
PING, sea, PONG, 645340897 , 15837.029112815857, 1625370804.8501298
PING, sea, PONG, 594709738 , 15837.793309926987, 1625370805.614327
PING, sea, PONG, 625082673 , 15838.60269498825, 1625370806.423712
PING, sea, PONG, 644184686 , 15839.417517900467, 1625370807.238535
PING, sea, PONG, 667531164 , 15840.34389591217, 1625370808.164913
PING, sea, PONG, 667465853 , 15841.264998912811, 1625370809.086016
PING, sea, PONG, 668284111 , 15842.186758041382, 1625370810.007775
PING, sea, PONG, 653012744 , 15843.007649183273, 1625370810.8286662
PING, sea, PONG, 648496142 , 15843.929234981537, 1625370811.750252
PING, sea, PONG, 641107232 , 15844.74725484848, 1625370812.5682719
PING, sea, PONG, 626085182 , 15845.566416025162, 1625370813.387433
PING, sea, PONG, 645019817 , 15846.488278150558, 1625370814.3092952
PING, sea, PONG, 599654595 , 15847.254573822021, 1625370815.0755908
PING, sea, PONG, 579982006 , 15848.025111913681, 1625370815.846129
PING, sea, PONG, 611482431 , 15848.842918872833, 1625370816.663936
PING, sea, PONG, 631901840 , 15849.661859989166, 1625370817.482877
PING, sea, PONG, 646346927 , 15850.583384990692, 1625370818.404402
PING, sea, PONG, 656652878 , 15851.47499704361, 1625370819.296014
PING, sea, PONG, 598959575 , 15852.243710041046, 1625370820.064727
PING, sea, PONG, 628192829 , 15853.145877122879, 1625370820.9668941
PING, sea, PONG, 650067650 , 15854.065413951874, 1625370821.886431
PING, sea, PONG, 555239007 , 15854.78896689415, 1625370822.609984
PING, sea, PONG, 571597524 , 15855.527359962463, 1625370823.348377
PING, sea, PONG, 633861577 , 15856.328042030334, 1625370824.149059
PING, sea, PONG, 610117126 , 15857.137574911118, 1625370824.958592
PING, sea, PONG, 566567278 , 15857.877504110336, 1625370825.6985211
PING, sea, PONG, 571018464 , 15858.674571037292, 1625370826.495588
PING, sea, PONG, 589540665 , 15859.430698156357, 1625370827.2517152
PING, sea, PONG, 614052163 , 15860.313939094543, 1625370828.1349561
PING, sea, PONG, 622905864 , 15861.104274988174, 1625370828.925292
PING, sea, PONG, 614884803 , 15861.95074391365, 1625370829.771761
PING, sea, PONG, 579160029 , 15862.696001768112, 1625370830.5170188
PING, sea, PONG, 597474933 , 15863.487222194672, 1625370831.3082392
DEPLOY, 1625370831.471912
PING, sea, PONG, 636546522 , 15864.289860010147, 1625370832.110877
PING, sea, PONG, 623021360 , 15865.124740839005, 1625370832.9457579
PING, sea, PONG, 630120097 , 15865.944474935532, 1625370833.765492
PING, sea, PONG, 583052532 , 15866.695261001587, 1625370834.516278
PING, sea, PONG, 634697474 , 15867.582306861877, 1625370835.403324
PING, sea, PONG, 633658942 , 15868.401548147202, 1625370836.2225652
PING, sea, PONG, 622602617 , 15869.220595121384, 1625370837.0416121
PING, sea, PONG, 620745151 , 15870.006731987, 1625370837.827749
PING, sea, PONG, 554567218 , 15870.728965044022, 1625370838.549982
PING, sea, PONG, 560490447 , 15871.473868131638, 1625370839.2948852
PING, sea, PONG, 560560579 , 15872.293426036835, 1625370840.114443
PING, sea, PONG, 603319301 , 15873.112279176712, 1625370840.9332962
PING, sea, PONG, 618268206 , 15873.931324958801, 1625370841.752342
PING, sea, PONG, 627617317 , 15874.750512838364, 1625370842.5715299
PING, sea, PONG, 613252601 , 15875.570072889328, 1625370843.39109
PING, sea, PONG, 606846564 , 15876.389621019363, 1625370844.210638
PING, sea, PONG, 633043014 , 15877.20935678482, 1625370845.0303738
PING, sea, PING, 635068355 , 15878.028065919876, 1625370845.849083
PING, sea, PING, 603162124 , 15878.847325086594, 1625370846.668342
PING, sea, PING, 627418112 , 15879.66602897644, 1625370847.487046
PING, sea, PING, 598455116 , 15880.430703878403, 1625370848.251721
PING, sea, PING, 609976095 , 15881.207233905792, 1625370849.028251
PING, sea, PING, 602284651 , 15881.977245092392, 1625370849.7982621
PING, sea, PING, 592471549 , 15882.736366987228, 1625370850.557384
PING, sea, PING, 602096601 , 15883.508161783218, 1625370851.3291788
PING, sea, PING, 603002060 , 15884.277793884277, 1625370852.098811
PING, sea, PING, 597089390 , 15885.093468904495, 1625370852.914486
PING, sea, PING, 592977894 , 15885.915106773376, 1625370853.7361238
PING, sea, PING, 600981846 , 15886.733880996704, 1625370854.554898
PING, sea, PING, 610012686 , 15887.510668039322, 1625370855.331685
PING, sea, PING, 600190649 , 15888.370426893234, 1625370856.191444
PING, sea, PING, 606289589 , 15889.143316984177, 1625370856.964334
PING, sea, PING, 607577672 , 15890.009860992432, 1625370857.830878
PING, sea, PING, 606991363 , 15890.828136920929, 1625370858.649154
PING, sea, PING, 608775599 , 15891.647602081299, 1625370859.468619
PING, sea, PING, 620686712 , 15892.436007022858, 1625370860.257024
PING, sea, PING, 618568513 , 15893.237531900406, 1625370861.058549
PING, sea, PING, 621626557 , 15894.02885890007, 1625370861.849876
PING, sea, PING, 602099630 , 15894.821962118149, 1625370862.6429791
PING, sea, PING, 618844592 , 15895.69730591774, 1625370863.518323
PING, sea, PING, 613974778 , 15896.504984855652, 1625370864.326002
PING, sea, PING, 610964724 , 15897.555489063263, 1625370865.376506
PING, sea, PING, 610424110 , 15898.406965970993, 1625370866.227983
PING, sea, PING, 625945367 , 15899.199784994125, 1625370867.020802
PING, sea, PING, 589998646 , 15899.956229925156, 1625370867.777247
PING, sea, PING, 635634025 , 15900.863275051117, 1625370868.684292
PING, sea, PING, 616017131 , 15901.68297791481, 1625370869.503995
DEPLOY, 1625370870.122334
PING, sea, PING, 619638476 , 15902.470973014832, 1625370870.29199
PING, sea, PING, 626556116 , 15903.322124958038, 1625370871.143142
PING, sea, PING, 596223595 , 15904.130385875702, 1625370871.951403
PING, sea, PING, 611250563 , 15904.959594011307, 1625370872.780611
PING, sea, PING, 644908205 , 15905.877158880234, 1625370873.698176
PING, sea, PING, 628657204 , 15906.699927091599, 1625370874.520944
PING, sea, PING, 648706501 , 15907.51444196701, 1625370875.335459
PING, sea, PING, 613232495 , 15908.339267969131, 1625370876.160285
PING, sea, PING, 602306352 , 15909.1583609581, 1625370876.979378
PING, sea, PING, 596171498 , 15909.921308994293, 1625370877.742326
PING, sea, PING, 576974899 , 15910.693814754486, 1625370878.5148318
PING, sea, PING, 603695005 , 15911.514527082443, 1625370879.335544
PING, sea, PONG, 598891038 , 15912.280236959457, 1625370880.101254
PING, sea, PONG, 587833813 , 15913.034124135971, 1625370880.8551412
PING, sea, PONG, 647465372 , 15913.847666978836, 1625370881.668684
PING, sea, PONG, 644414742 , 15914.65844297409, 1625370882.47946
PING, sea, PONG, 636778151 , 15915.506814956665, 1625370883.327832
PING, sea, PONG, 616182019 , 15916.288935899734, 1625370884.109953
PING, sea, PONG, 651376405 , 15917.145646810532, 1625370884.9666638
PING, sea, PONG, 673186203 , 15918.068610906601, 1625370885.889628
