PING, ams, PING, 499175583 , 0.6798410415649414, 1625314925.0054982
PING, ams, PING, 495217113 , 13867.330996990204, 1625328791.6566541
PING, ams, PING, 487502339 , 13867.84756398201, 1625328792.173221
PING, ams, PING, 497545714 , 13868.457347869873, 1625328792.783005
PING, ams, PING, 513768655 , 13869.003748893738, 1625328793.329406
PING, ams, PING, 507812381 , 13869.539450883865, 1625328793.865108
PING, ams, PING, 501414628 , 13870.068404912949, 1625328794.394062
PING, ams, PING, 518474512 , 13870.689075946808, 1625328795.014733
PING, ams, PING, 520420407 , 13871.236993789673, 1625328795.562651
PING, ams, PING, 504968216 , 13871.76928472519, 1625328796.0949419
PING, ams, PING, 511198052 , 13872.308495759964, 1625328796.634153
PING, ams, PING, 501227768 , 13872.837361812592, 1625328797.163019
PING, ams, PING, 512948464 , 13873.379386901855, 1625328797.705044
PING, ams, PING, 502958485 , 13873.987020015717, 1625328798.3126771
PING, ams, PING, 483615417 , 13874.601625919342, 1625328798.927283
PING, ams, PING, 486153126 , 13875.115547895432, 1625328799.441205
PING, ams, PING, 480687616 , 13875.62528181076, 1625328799.950939
PING, ams, PING, 502063978 , 13876.23747086525, 1625328800.563128
PING, ams, PING, 493459533 , 13876.75824379921, 1625328801.083901
PING, ams, PING, 466694133 , 13877.263758897781, 1625328801.589416
PING, ams, PING, 470593754 , 13877.77575302124, 1625328802.1014102
PING, ams, PING, 472470467 , 13878.276466846466, 1625328802.602124
PING, ams, PING, 462854404 , 13878.767610788345, 1625328803.093268
PING, ams, PING, 515829554 , 13879.414673805237, 1625328803.740331
PING, ams, PING, 478218636 , 13879.982651948929, 1625328804.308309
PING, ams, PING, 486815304 , 13880.497320890427, 1625328804.822978
PING, ams, PING, 496721791 , 13881.053190946579, 1625328805.378848
PING, ams, PING, 510568159 , 13881.705075979233, 1625328806.030733
PING, ams, PING, 510651992 , 13882.257770061493, 1625328806.5834272
PING, ams, PING, 528989336 , 13882.946417808533, 1625328807.272075
PING, ams, PING, 507875260 , 13883.483131885529, 1625328807.808789
DEPLOY, 1625328807.8333771
PING, ams, PING, 513271328 , 13884.073132753372, 1625328808.39879
PING, ams, PING, 518324969 , 13884.619812726974, 1625328808.9454699
PING, ams, PING, 518215473 , 13885.251020669937, 1625328809.5766778
PING, ams, PING, 517834071 , 13885.865337848663, 1625328810.190995
PING, ams, PING, 516554953 , 13886.479718923569, 1625328810.805376
PING, ams, PING, 500431410 , 13887.094203948975, 1625328811.419861
PING, ams, PING, 506089062 , 13887.708642721176, 1625328812.0342999
PING, ams, PING, 481730831 , 13888.218253850937, 1625328812.543911
PING, ams, PING, 504409733 , 13888.836839914322, 1625328813.162497
PING, ams, PING, 506839509 , 13889.450731039047, 1625328813.7763882
PING, ams, PING, 512653642 , 13890.063766002655, 1625328814.3894231
PING, ams, PING, 476175929 , 13890.567574977875, 1625328814.893232
PING, ams, PING, 483335531 , 13891.079274892807, 1625328815.404932
PING, ams, PING, 469311441 , 13891.599795818329, 1625328815.925453
PING, ams, PING, 485558821 , 13892.208933830261, 1625328816.534591
PING, ams, PING, 485455329 , 13892.835361003876, 1625328817.1610181
PING, ams, PING, 490689826 , 13893.443085670471, 1625328817.7687428
PING, ams, PING, 499070287 , 13894.057951927185, 1625328818.383609
PING, ams, PING, 517832861 , 13894.671864748001, 1625328818.9975219
PING, ams, PING, 516791828 , 13895.286705970764, 1625328819.612363
PING, ams, PING, 482630074 , 13895.797340869904, 1625328820.122998
PING, ams, PING, 498965169 , 13896.4127368927, 1625328820.738394
PING, ams, PING, 516217559 , 13896.95900273323, 1625328821.2846599
PING, ams, PONG, 502537546 , 13897.538949728012, 1625328821.8646069
PING, ams, PONG, 516699325 , 13898.08595085144, 1625328822.411608
PING, ams, PONG, 523880737 , 13898.6412627697, 1625328822.96692
PING, ams, PONG, 519605259 , 13899.279695749283, 1625328823.6053529
PING, ams, PONG, 519691911 , 13899.826809883118, 1625328824.152467
PING, ams, PONG, 527532705 , 13900.381724834442, 1625328824.707382
PING, ams, PONG, 521241754 , 13900.931981801987, 1625328825.257639
PING, ams, PONG, 517284480 , 13901.479095697403, 1625328825.8047528
PING, ams, PONG, 523481533 , 13902.031842708588, 1625328826.3574998
PING, ams, PONG, 511549080 , 13902.572712898254, 1625328826.89837
PING, ams, PONG, 518472727 , 13903.17094874382, 1625328827.4966059
PING, ams, PONG, 513401612 , 13903.786842823029, 1625328828.1125
PING, ams, PONG, 499902901 , 13904.399770736694, 1625328828.7254279
PING, ams, PONG, 504996488 , 13904.932297945023, 1625328829.257955
PING, ams, PONG, 496969947 , 13905.456869840622, 1625328829.782527
PING, ams, PONG, 515806677 , 13906.031073093414, 1625328830.3567302
PING, ams, PONG, 519085191 , 13906.577762842178, 1625328830.90342
PING, ams, PONG, 507810210 , 13907.164572954178, 1625328831.49023
PING, ams, PONG, 529645043 , 13907.721795797348, 1625328832.047453
PING, ams, PONG, 501308270 , 13908.290968894958, 1625328832.616626
PING, ams, PONG, 509100737 , 13908.828032970428, 1625328833.15369
PING, ams, PONG, 497628987 , 13909.417870759964, 1625328833.743528
PING, ams, PONG, 508924103 , 13910.031702041626, 1625328834.3573592
PING, ams, PONG, 512992187 , 13910.572189807892, 1625328834.897847
PING, ams, PONG, 521222369 , 13911.120887756348, 1625328835.446545
PING, ams, PONG, 523897386 , 13911.772835731506, 1625328836.0984929
PING, ams, PONG, 505311871 , 13912.309164047241, 1625328836.6348212
PING, ams, PONG, 525685822 , 13912.862385988235, 1625328837.188043
PING, ams, PONG, 497618047 , 13913.387271881104, 1625328837.712929
PING, ams, PONG, 516113915 , 13913.932268857956, 1625328838.257926
PING, ams, PONG, 485445252 , 13914.53727889061, 1625328838.862936
PING, ams, PONG, 526879389 , 13915.091883897781, 1625328839.417541
PING, ams, PONG, 490889529 , 13915.62524175644, 1625328839.950899
PING, ams, PONG, 508372004 , 13916.278048992157, 1625328840.6037061
PING, ams, PONG, 534483070 , 13916.89258480072, 1625328841.218242
PING, ams, PONG, 506470436 , 13917.506978750229, 1625328841.8326359
PING, ams, PONG, 519117429 , 13918.122737884521, 1625328842.448395
PING, ams, PONG, 525154133 , 13918.678385972977, 1625328843.004043
PING, ams, PONG, 529425860 , 13919.24775981903, 1625328843.573417
PING, ams, PONG, 518017465 , 13919.862060070038, 1625328844.1877172
PING, ams, PONG, 512596555 , 13920.476522922516, 1625328844.80218
PING, ams, PONG, 506088049 , 13921.010095834732, 1625328845.335753
PING, ams, PONG, 503714067 , 13921.603086709976, 1625328845.9287438
PING, ams, PONG, 511057950 , 13922.150525808334, 1625328846.476183
DEPLOY, 1625328846.783804
PING, ams, PONG, 516347981 , 13922.69429397583, 1625328847.019951
PING, ams, PONG, 501803658 , 13923.223666906357, 1625328847.549324
PING, ams, PONG, 501103096 , 13923.767521858215, 1625328848.093179
PING, ams, PONG, 512450558 , 13924.308001756668, 1625328848.633659
PING, ams, PONG, 513202717 , 13924.8494079113, 1625328849.175065
PING, ams, PONG, 502666642 , 13925.392266988754, 1625328849.717924
PING, ams, PONG, 500576227 , 13925.920305967331, 1625328850.245963
PING, ams, PONG, 514927889 , 13926.518181800842, 1625328850.843839
PING, ams, PONG, 510907073 , 13927.132481098175, 1625328851.4581382
PING, ams, PONG, 516486036 , 13927.677643060684, 1625328852.0033002
PING, ams, PONG, 489902234 , 13928.259482860565, 1625328852.58514
PING, ams, PONG, 493683749 , 13928.781498908997, 1625328853.107156
PING, ams, PONG, 472647847 , 13929.38666176796, 1625328853.712319
PING, ams, PONG, 493792933 , 13929.907437801361, 1625328854.233095
PING, ams, PONG, 530632658 , 13930.486424684525, 1625328854.8120818
PING, ams, PONG, 523253171 , 13931.12604188919, 1625328855.451699
PING, ams, PONG, 512811845 , 13931.69635796547, 1625328856.022015
PING, ams, PONG, 503107464 , 13932.253288984299, 1625328856.578946
PING, ams, PONG, 512631755 , 13932.793623685837, 1625328857.1192808
PING, ams, PONG, 510675797 , 13933.332063913345, 1625328857.657721
PING, ams, PONG, 498338385 , 13933.890858888626, 1625328858.216516
PING, ams, PONG, 518108124 , 13934.436287879944, 1625328858.761945
PING, ams, PONG, 518529307 , 13934.986147880554, 1625328859.311805
PING, ams, PONG, 506528632 , 13935.63249373436, 1625328859.9581509
PING, ams, PONG, 493739810 , 13936.153578996658, 1625328860.4792361
PING, ams, PONG, 484421323 , 13936.758381843567, 1625328861.084039
PING, ams, PONG, 489243847 , 13937.278433084488, 1625328861.6040902
PING, ams, PONG, 499282803 , 13937.88547372818, 1625328862.2111309
PING, ams, PONG, 514895826 , 13938.498926877975, 1625328862.824584
PING, ams, PONG, 497009823 , 13939.114097833633, 1625328863.439755
PING, ams, PING, 514706074 , 13939.727803945541, 1625328864.053461
PING, ams, PING, 512665277 , 13940.342063903809, 1625328864.667721
PING, ams, PING, 511197582 , 13940.88163781166, 1625328865.207295
PING, ams, PING, 518435761 , 13941.468943834305, 1625328865.794601
PING, ams, PING, 513346497 , 13942.083236932755, 1625328866.408894
PING, ams, PING, 518982240 , 13942.698740005493, 1625328867.0243971
PING, ams, PING, 524100750 , 13943.25130867958, 1625328867.5769658
PING, ams, PING, 512249516 , 13943.823660850525, 1625328868.149318
PING, ams, PING, 505592768 , 13944.36420583725, 1625328868.689863
PING, ams, PING, 511352366 , 13944.950660705566, 1625328869.2763178
PING, ams, PING, 521340821 , 13945.499975919724, 1625328869.825633
PING, ams, PING, 511060931 , 13946.038894891739, 1625328870.364552
PING, ams, PING, 522908646 , 13946.69089102745, 1625328871.0165482
PING, ams, PING, 506092276 , 13947.2253677845, 1625328871.551025
PING, ams, PING, 508749062 , 13947.76173901558, 1625328872.0873961
PING, ams, PING, 510285290 , 13948.329341888428, 1625328872.654999
PING, ams, PING, 533025520 , 13948.890288829803, 1625328873.215946
PING, ams, PING, 523817155 , 13949.455735683441, 1625328873.7813928
PING, ams, PING, 509271192 , 13950.070099830627, 1625328874.395757
PING, ams, PING, 509279445 , 13950.6849527359, 1625328875.0106099
PING, ams, PING, 507089670 , 13951.299020767212, 1625328875.624678
PING, ams, PING, 512600422 , 13951.914745807648, 1625328876.240403
PING, ams, PING, 501281499 , 13952.528773784637, 1625328876.854431
PING, ams, PING, 507683331 , 13953.066146850586, 1625328877.391804
PING, ams, PING, 495657142 , 13953.589742898941, 1625328877.9154
PING, ams, PING, 471486844 , 13954.088970899582, 1625328878.414628
PING, ams, PING, 471963941 , 13954.680433988571, 1625328879.006091
PING, ams, PING, 501348097 , 13955.226365804672, 1625328879.552023
PING, ams, PING, 506753977 , 13955.804531812668, 1625328880.130189
PING, ams, PING, 503344154 , 13956.420553922653, 1625328880.746211
PING, ams, PING, 515440108 , 13957.035476922989, 1625328881.361134
PING, ams, PING, 507978986 , 13957.575445890427, 1625328881.901103
PING, ams, PING, 516128712 , 13958.121297836304, 1625328882.446955
PING, ams, PING, 478396944 , 13958.671640872955, 1625328882.997298
PING, ams, PING, 481293163 , 13959.182661771774, 1625328883.508319
PING, ams, PING, 500562286 , 13959.798053741455, 1625328884.1237109
PING, ams, PING, 513617279 , 13960.397959947586, 1625328884.723617
PING, ams, PING, 518033457 , 13960.946939945221, 1625328885.272597
DEPLOY, 1625328885.4200692
PING, ams, PING, 518787348 , 13961.539578914642, 1625328885.865236
PING, ams, PING, 513401966 , 13962.154743671417, 1625328886.4804008
PING, ams, PING, 514094742 , 13962.696838855743, 1625328887.022496
PING, ams, PING, 523887597 , 13963.2796459198, 1625328887.605303
PING, ams, PING, 517462979 , 13963.89412689209, 1625328888.219784
PING, ams, PING, 522781141 , 13964.447383880615, 1625328888.773041
PING, ams, PING, 504373019 , 13964.97986483574, 1625328889.305522
PING, ams, PING, 512759932 , 13965.532483816147, 1625328889.858141
PING, ams, PING, 504221035 , 13966.064342021942, 1625328890.3899992
PING, ams, PING, 512397565 , 13966.659040927887, 1625328890.984698
PING, ams, PING, 502731648 , 13967.274909973145, 1625328891.600567
PING, ams, PING, 521648312 , 13967.824492692947, 1625328892.1501498
PING, ams, PING, 506921624 , 13968.399757862091, 1625328892.725415
PING, ams, PING, 516981332 , 13968.944845676422, 1625328893.2705028
PING, ams, PING, 512370761 , 13969.526026964188, 1625328893.851684
PING, ams, PING, 510604450 , 13970.140424013138, 1625328894.4660811
PING, ams, PING, 484994229 , 13970.755703687668, 1625328895.0813608
PING, ams, PING, 504792388 , 13971.289237976074, 1625328895.614895
PING, ams, PING, 494894343 , 13971.88149881363, 1625328896.207156
PING, ams, PING, 492312888 , 13972.412417650223, 1625328896.7380748
PING, ams, PING, 468568986 , 13972.909960985184, 1625328897.235618
PING, ams, PING, 506720619 , 13973.445265769958, 1625328897.770923
PING, ams, PING, 491735143 , 13974.031636953354, 1625328898.357294
PING, ams, PONG, 486080680 , 13974.545376062393, 1625328898.8710332
PING, ams, PONG, 502688094 , 13975.075589895248, 1625328899.401247
PING, ams, PONG, 501577184 , 13975.605002880096, 1625328899.93066
PING, ams, PONG, 487652187 , 13976.119866847992, 1625328900.445524
PING, ams, PONG, 493187702 , 13976.69400382042, 1625328901.019661
PING, ams, PONG, 499290415 , 13977.2245388031, 1625328901.550196
PING, ams, PONG, 482774473 , 13977.820406675339, 1625328902.1460638
PING, ams, PONG, 491344995 , 13978.341169834137, 1625328902.666827
PING, ams, PONG, 504637911 , 13978.94701385498, 1625328903.272671
PING, ams, PONG, 490936284 , 13979.465330839157, 1625328903.790988
PING, ams, PONG, 498322519 , 13979.994114875793, 1625328904.319772
PING, ams, PONG, 495505213 , 13980.586664915085, 1625328904.912322
PING, ams, PONG, 474967294 , 13981.089918851852, 1625328905.415576
PING, ams, PONG, 488548389 , 13981.609076976776, 1625328905.934734
PING, ams, PONG, 475866438 , 13982.113244771957, 1625328906.438902
PING, ams, PONG, 486453853 , 13982.735684871674, 1625328907.061342
PING, ams, PONG, 485522560 , 13983.35025191307, 1625328907.675909
PING, ams, PONG, 481079241 , 13983.964450836182, 1625328908.290108
PING, ams, PONG, 492381278 , 13984.484046697617, 1625328908.8097038
PING, ams, PONG, 484099603 , 13985.09082698822, 1625328909.416484
PING, ams, PONG, 517185178 , 13985.636064052582, 1625328909.9617212
PING, ams, PONG, 520194252 , 13986.217310905457, 1625328910.542968
PING, ams, PONG, 507892413 , 13986.831566810608, 1625328911.157224
PING, ams, PONG, 534496991 , 13987.393505096436, 1625328911.7191622
PING, ams, PONG, 492425844 , 13987.957963943481, 1625328912.283621
PING, ams, PONG, 493549959 , 13988.572968006134, 1625328912.8986251
PING, ams, PONG, 519670832 , 13989.120692014694, 1625328913.4463491
PING, ams, PONG, 506024364 , 13989.698757886887, 1625328914.024415
PING, ams, PONG, 518472914 , 13990.31346988678, 1625328914.639127
PING, ams, PONG, 516566298 , 13990.857815027237, 1625328915.1834722
PING, ams, PONG, 521438301 , 13991.408690929413, 1625328915.734348
PING, ams, PONG, 522120801 , 13991.95889377594, 1625328916.284551
PING, ams, PONG, 501785509 , 13992.488213062286, 1625328916.8138702
PING, ams, PONG, 527070677 , 13993.08046579361, 1625328917.406123
PING, ams, PONG, 527083458 , 13993.689719676971, 1625328918.0153768
PING, ams, PONG, 528312124 , 13994.306803941727, 1625328918.632461
PING, ams, PONG, 524925011 , 13994.922743797302, 1625328919.248401
PING, ams, PONG, 519129751 , 13995.471881866455, 1625328919.797539
PING, ams, PONG, 521469424 , 13996.022211790085, 1625328920.347869
PING, ams, PONG, 493384133 , 13996.661964654922, 1625328920.9876218
PING, ams, PONG, 488990348 , 13997.17824268341, 1625328921.5038998
PING, ams, PONG, 482933705 , 13997.689143657684, 1625328922.0148008
PING, ams, PONG, 491078361 , 13998.300390958786, 1625328922.626048
PING, ams, PONG, 483691246 , 13998.811653852463, 1625328923.137311
PING, ams, PONG, 486580575 , 13999.326402664185, 1625328923.6520598
PING, ams, PONG, 506391263 , 13999.939457654953, 1625328924.2651148
DEPLOY, 1625328924.6793542
PING, ams, PONG, 507208097 , 14000.473832845688, 1625328924.79949
PING, ams, PONG, 509500026 , 14001.06696486473, 1625328925.392622
PING, ams, PONG, 532683366 , 14001.681677818298, 1625328926.007335
PING, ams, PONG, 514941334 , 14002.294004917145, 1625328926.619662
PING, ams, PONG, 516165423 , 14002.908403873444, 1625328927.234061
PING, ams, PONG, 540559775 , 14003.52282500267, 1625328927.8484821
PING, ams, PONG, 505408184 , 14004.056115865707, 1625328928.381773
PING, ams, PONG, 495442598 , 14004.58071398735, 1625328928.906371
PING, ams, PONG, 483341036 , 14005.163293838501, 1625328929.488951
PING, ams, PONG, 512923478 , 14005.70356464386, 1625328930.0292218
PING, ams, PONG, 527883449 , 14006.28766989708, 1625328930.613327
PING, ams, PONG, 513210357 , 14006.902542829514, 1625328931.2282
PING, ams, PONG, 507751435 , 14007.51699090004, 1625328931.842648
PING, ams, PONG, 513012160 , 14008.070353984833, 1625328932.396011
PING, ams, PONG, 525582267 , 14008.623515844345, 1625328932.949173
PING, ams, PONG, 517116203 , 14009.201315879822, 1625328933.526973
PING, ams, PONG, 515390349 , 14009.769219875336, 1625328934.094877
PING, ams, PONG, 512180463 , 14010.309206962585, 1625328934.634864
PING, ams, PONG, 514839858 , 14010.882192850113, 1625328935.20785
PING, ams, PONG, 512024836 , 14011.424830913544, 1625328935.750488
PING, ams, PONG, 517528896 , 14012.022777795792, 1625328936.348435
PING, ams, PONG, 518269443 , 14012.636761903763, 1625328936.962419
PING, ams, PONG, 506914204 , 14013.2516207695, 1625328937.577278
PING, ams, PONG, 507303834 , 14013.788502931595, 1625328938.11416
PING, ams, PONG, 513328877 , 14014.329415798187, 1625328938.655073
PING, ams, PONG, 502505833 , 14014.864729881287, 1625328939.190387
PING, ams, PONG, 492242974 , 14015.40319275856, 1625328939.72885
PING, ams, PONG, 486014397 , 14015.919579744339, 1625328940.2452369
PING, ams, PING, 480899306 , 14016.45116686821, 1625328940.776824
PING, ams, PING, 473579236 , 14017.039588928223, 1625328941.365246
PING, ams, PING, 489720489 , 14017.654805898666, 1625328941.980463
PING, ams, PING, 504954162 , 14018.26849102974, 1625328942.5941482
PING, ams, PING, 513198800 , 14018.88283586502, 1625328943.208493
PING, ams, PING, 514750403 , 14019.425140857697, 1625328943.750798
PING, ams, PING, 521024117 , 14019.992304801941, 1625328944.317962
PING, ams, PING, 504153252 , 14020.624193668365, 1625328944.9498508
PING, ams, PING, 504476872 , 14021.237894773483, 1625328945.563552
PING, ams, PING, 508393286 , 14021.777644872665, 1625328946.103302
PING, ams, PING, 518508350 , 14022.324203968048, 1625328946.649861
PING, ams, PING, 504469688 , 14022.862735748291, 1625328947.1883929
PING, ams, PING, 509514233 , 14023.490748882294, 1625328947.816406
PING, ams, PING, 507745742 , 14024.105111837387, 1625328948.430769
PING, ams, PING, 507667994 , 14024.691727876663, 1625328949.017385
PING, ams, PING, 521030764 , 14025.333899021149, 1625328949.6595562
PING, ams, PING, 502878577 , 14025.864342927933, 1625328950.19
PING, ams, PING, 510678185 , 14026.460399866104, 1625328950.786057
PING, ams, PING, 515020490 , 14027.075236797333, 1625328951.400894
PING, ams, PING, 510073348 , 14027.690546989441, 1625328952.016204
PING, ams, PING, 526335910 , 14028.251296043396, 1625328952.5769532
PING, ams, PING, 515521323 , 14028.815639019012, 1625328953.1412961
PING, ams, PING, 516492167 , 14029.43050289154, 1625328953.75616
PING, ams, PING, 526997111 , 14030.044336795807, 1625328954.369994
PING, ams, PING, 499814597 , 14030.572892904282, 1625328954.89855
PING, ams, PING, 499954464 , 14031.170688867569, 1625328955.496346
PING, ams, PING, 497349945 , 14031.698163986206, 1625328956.023821
PING, ams, PING, 503871897 , 14032.298866987228, 1625328956.624524
PING, ams, PING, 507734652 , 14032.83763384819, 1625328957.163291
PING, ams, PING, 504385299 , 14033.369834899902, 1625328957.695492
PING, ams, PING, 507444407 , 14033.907250881195, 1625328958.232908
PING, ams, PING, 491176612 , 14034.426146745682, 1625328958.7518039
PING, ams, PING, 509608914 , 14034.964096069336, 1625328959.2897532
PING, ams, PING, 514387258 , 14035.507929801941, 1625328959.833587
PING, ams, PING, 518639527 , 14036.054479837418, 1625328960.380137
PING, ams, PING, 519799229 , 14036.702195882797, 1625328961.027853
PING, ams, PING, 499936006 , 14037.315437793732, 1625328961.641095
PING, ams, PING, 499875986 , 14037.930498838425, 1625328962.256156
PING, ams, PING, 511670409 , 14038.54363489151, 1625328962.869292
PING, ams, PING, 515412678 , 14039.08658194542, 1625328963.412239
DEPLOY, 1625328963.500845
PING, ams, PING, 510470420 , 14039.628076076508, 1625328963.9537332
PING, ams, PING, 511594657 , 14040.181879758835, 1625328964.507537
PING, ams, PING, 503887963 , 14040.714092731476, 1625328965.0397499
PING, ams, PING, 501963570 , 14041.31311583519, 1625328965.638773
PING, ams, PING, 508034588 , 14041.848417758942, 1625328966.174075
PING, ams, PING, 517924681 , 14042.434723854065, 1625328966.760381
PING, ams, PING, 507171326 , 14042.970302820206, 1625328967.29596
PING, ams, PING, 503926713 , 14043.561112880707, 1625328967.88677
PING, ams, PING, 503265074 , 14044.175518989563, 1625328968.501176
PING, ams, PING, 510628614 , 14044.790202856064, 1625328969.11586
PING, ams, PING, 511551214 , 14045.404533863068, 1625328969.730191
PING, ams, PING, 511766290 , 14045.943522691727, 1625328970.2691798
PING, ams, PING, 528523252 , 14046.53071475029, 1625328970.8563719
PING, ams, PING, 536614790 , 14047.147343873978, 1625328971.473001
PING, ams, PING, 510287703 , 14047.760126829147, 1625328972.085784
PING, ams, PING, 513388200 , 14048.374497652054, 1625328972.7001548
PING, ams, PING, 530020978 , 14048.989192008972, 1625328973.3148491
PING, ams, PING, 510673793 , 14049.60271692276, 1625328973.928374
PING, ams, PING, 522384608 , 14050.153017759323, 1625328974.478675
PING, ams, PING, 508924273 , 14050.692327976227, 1625328975.017985
PING, ams, PONG, 523406682 , 14051.246376991272, 1625328975.5720341
PING, ams, PONG, 501321979 , 14051.776121854782, 1625328976.101779
PING, ams, PONG, 512159002 , 14052.367562055588, 1625328976.6932192
PING, ams, PONG, 529226064 , 14052.93542098999, 1625328977.2610781
PING, ams, PONG, 516738301 , 14053.494552850723, 1625328977.82021
PING, ams, PONG, 510855676 , 14054.108304738998, 1625328978.4339619
PING, ams, PONG, 510297396 , 14054.680815935135, 1625328979.006473
PING, ams, PONG, 507779407 , 14055.216498851776, 1625328979.542156
PING, ams, PONG, 511979461 , 14055.756134986877, 1625328980.081792
PING, ams, PONG, 506498172 , 14056.290180921555, 1625328980.615838
PING, ams, PONG, 530039209 , 14056.873086929321, 1625328981.198744
PING, ams, PONG, 513930826 , 14057.487515926361, 1625328981.813173
PING, ams, PONG, 507373511 , 14058.103340864182, 1625328982.428998
PING, ams, PONG, 508513100 , 14058.693207740784, 1625328983.0188649
PING, ams, PONG, 510027371 , 14059.330963850021, 1625328983.656621
PING, ams, PONG, 483030284 , 14059.852194786072, 1625328984.177852
PING, ams, PONG, 510131660 , 14060.391910791397, 1625328984.717568
PING, ams, PONG, 508713665 , 14060.928527832031, 1625328985.254185
PING, ams, PONG, 506538426 , 14061.482547998428, 1625328985.8082051
PING, ams, PONG, 509362463 , 14062.095659017563, 1625328986.4213161
PING, ams, PONG, 515766273 , 14062.709914922714, 1625328987.035572
PING, ams, PONG, 523955527 , 14063.325074911118, 1625328987.650732
PING, ams, PONG, 528317891 , 14063.939258813858, 1625328988.264916
PING, ams, PONG, 497228332 , 14064.562067985535, 1625328988.887725
PING, ams, PONG, 485543507 , 14065.075143814087, 1625328989.400801
PING, ams, PONG, 499682227 , 14065.602499723434, 1625328989.9281569
PING, ams, PONG, 484721167 , 14066.192401885986, 1625328990.518059
PING, ams, PONG, 483773130 , 14066.806822776794, 1625328991.13248
PING, ams, PONG, 498747039 , 14067.334994792938, 1625328991.660652
PING, ams, PONG, 502882887 , 14067.86535191536, 1625328992.191009
PING, ams, PONG, 513496399 , 14068.406826019287, 1625328992.7324831
PING, ams, PONG, 517095570 , 14069.058671712875, 1625328993.3843288
PING, ams, PONG, 517464101 , 14069.613318920135, 1625328993.938976
PING, ams, PONG, 524574070 , 14070.166296720505, 1625328994.4919538
PING, ams, PONG, 513811426 , 14070.802662849426, 1625328995.12832
PING, ams, PONG, 534480056 , 14071.414425849915, 1625328995.740083
PING, ams, PONG, 506870301 , 14071.96621799469, 1625328996.2918751
PING, ams, PONG, 518533754 , 14072.540548801422, 1625328996.866206
PING, ams, PONG, 503508787 , 14073.154639720917, 1625328997.4802969
PING, ams, PONG, 515848602 , 14073.698717832565, 1625328998.024375
PING, ams, PONG, 521402181 , 14074.248485803604, 1625328998.574143
PING, ams, PONG, 508689566 , 14074.896203994751, 1625328999.2218611
PING, ams, PONG, 509267437 , 14075.509903907776, 1625328999.835561
PING, ams, PONG, 506685662 , 14076.124289035797, 1625329000.4499462
PING, ams, PONG, 498443281 , 14076.738639831543, 1625329001.064297
PING, ams, PONG, 489402369 , 14077.353061914444, 1625329001.678719
PING, ams, PONG, 477020207 , 14077.870511770248, 1625329002.196169
PING, ams, PONG, 516797338 , 14078.415767669678, 1625329002.7414248
DEPLOY, 1625329002.762592
PING, ams, PONG, 504738222 , 14078.99144077301, 1625329003.317098
PING, ams, PONG, 513575264 , 14079.60585975647, 1625329003.931517
PING, ams, PONG, 511880567 , 14080.14610671997, 1625329004.4717638
PING, ams, PONG, 513217545 , 14080.687070846558, 1625329005.012728
PING, ams, PONG, 520573408 , 14081.234974861145, 1625329005.560632
PING, ams, PONG, 530996437 , 14081.858694791794, 1625329006.184352
PING, ams, PONG, 524980635 , 14082.445933818817, 1625329006.771591
PING, ams, PONG, 523796945 , 14082.997909069061, 1625329007.3235662
PING, ams, PONG, 530748026 , 14083.599464893341, 1625329007.925122
PING, ams, PONG, 538728135 , 14084.173877954483, 1625329008.499535
PING, ams, PONG, 498397430 , 14084.700459957123, 1625329009.026117
PING, ams, PONG, 484102736 , 14085.212218761444, 1625329009.537876
PING, ams, PONG, 504509284 , 14085.744478940964, 1625329010.070136
PING, ams, PONG, 521396794 , 14086.36423778534, 1625329010.689895
PING, ams, PONG, 525772496 , 14086.91709280014, 1625329011.24275
PING, ams, PONG, 491257083 , 14087.490664958954, 1625329011.816322
PING, ams, PONG, 498985684 , 14088.018038034439, 1625329012.3436952
PING, ams, PONG, 500431474 , 14088.546243906021, 1625329012.871901
PING, ams, PONG, 507663311 , 14089.130465745926, 1625329013.4561229
PING, ams, PONG, 494954627 , 14089.74341392517, 1625329014.069071
PING, ams, PONG, 486936786 , 14090.25761270523, 1625329014.5832698
PING, ams, PONG, 508113234 , 14090.802702903748, 1625329015.12836
PING, ams, PONG, 505944380 , 14091.335988044739, 1625329015.6616452
PING, ams, PONG, 497384276 , 14091.894227981567, 1625329016.219885
PING, ams, PONG, 483303668 , 14092.508306980133, 1625329016.833964
PING, ams, PONG, 477474468 , 14093.015070915222, 1625329017.340728
PING, ams, PONG, 488411416 , 14093.533539772034, 1625329017.859197
PING, ams, PING, 463863939 , 14094.026616811752, 1625329018.352274
PING, ams, PING, 475713697 , 14094.556990861893, 1625329018.882648
PING, ams, PING, 487213340 , 14095.072510004044, 1625329019.3981671
PING, ams, PING, 483476941 , 14095.58426976204, 1625329019.909927
PING, ams, PING, 520854322 , 14096.195136070251, 1625329020.5207932
PING, ams, PING, 494474532 , 14096.731443881989, 1625329021.057101
PING, ams, PING, 489746556 , 14097.322935819626, 1625329021.648593
PING, ams, PING, 468365830 , 14097.818224906921, 1625329022.143882
PING, ams, PING, 478757117 , 14098.34638786316, 1625329022.672045
PING, ams, PING, 483262459 , 14098.959670066833, 1625329023.2853272
PING, ams, PING, 508100551 , 14099.51457285881, 1625329023.84023
PING, ams, PING, 498106514 , 14100.041089057922, 1625329024.3667462
PING, ams, PING, 504567045 , 14100.57295370102, 1625329024.8986108
