PING, bog, PONG, 449604615 , 1.4810149669647217, 1625375004.008375
PING, bog, PONG, 447511064 , 17013.42987012863, 1625392015.95723
PING, bog, PONG, 442873079 , 17014.075411081314, 1625392016.602771
PING, bog, PONG, 442512605 , 17014.760947942734, 1625392017.288308
PING, bog, PONG, 442622810 , 17015.47782921791, 1625392018.0051892
PING, bog, PONG, 445740551 , 17016.12596511841, 1625392018.653325
PING, bog, PONG, 450479114 , 17016.78001523018, 1625392019.3073752
PING, bog, PONG, 453622125 , 17017.435944080353, 1625392019.963304
PING, bog, PONG, 449629886 , 17018.14099097252, 1625392020.668351
PING, bog, PONG, 458632668 , 17018.8022441864, 1625392021.3296041
PING, bog, PONG, 455310661 , 17019.460448026657, 1625392021.987808
PING, bog, PONG, 463151246 , 17020.189123153687, 1625392022.716483
PING, bog, PONG, 459711020 , 17020.905101060867, 1625392023.432461
PING, bog, PONG, 458924753 , 17021.56651711464, 1625392024.093877
PING, bog, PONG, 458201373 , 17022.236966848373, 1625392024.7643268
PING, bog, PONG, 459948068 , 17022.901226997375, 1625392025.428587
PING, bog, PONG, 464445351 , 17023.634652853012, 1625392026.1620128
PING, bog, PONG, 448412378 , 17024.387930870056, 1625392026.9152908
PING, bog, PONG, 461568447 , 17025.062428951263, 1625392027.589789
PING, bog, PONG, 460548383 , 17025.820439100266, 1625392028.347799
PING, bog, PONG, 452388690 , 17026.47525191307, 1625392029.0026119
PING, bog, PONG, 453508959 , 17027.15220785141, 1625392029.6795678
PING, bog, PONG, 469214692 , 17027.825521945953, 1625392030.352882
PING, bog, PONG, 466526612 , 17028.495950222015, 1625392031.0233102
PING, bog, PONG, 455966081 , 17029.155021190643, 1625392031.6823812
PING, bog, PONG, 453830633 , 17029.81159710884, 1625392032.338957
PING, bog, PONG, 448664665 , 17030.46349811554, 1625392032.990858
PING, bog, PONG, 454940780 , 17031.12202811241, 1625392033.649388
PING, bog, PONG, 446544618 , 17031.863400936127, 1625392034.390761
PING, bog, PONG, 449790825 , 17032.58268594742, 1625392035.110046
PING, bog, PONG, 449615683 , 17033.29676103592, 1625392035.824121
PING, bog, PONG, 447105247 , 17033.947595119476, 1625392036.474955
PING, bog, PONG, 449674335 , 17034.62760090828, 1625392037.1549609
PING, bog, PONG, 444391914 , 17035.27426624298, 1625392037.8016262
PING, bog, PONG, 447300612 , 17035.924185037613, 1625392038.451545
PING, bog, PONG, 445203573 , 17036.67599105835, 1625392039.203351
PING, bog, PONG, 451177478 , 17037.392065048218, 1625392039.919425
PING, bog, PONG, 449082836 , 17038.043760061264, 1625392040.57112
PING, bog, PONG, 455500401 , 17038.701747894287, 1625392041.2291079
DEPLOY, 1625392041.770209
PING, bog, PONG, 449344197 , 17039.354120969772, 1625392041.881481
PING, bog, PONG, 447190451 , 17040.00414800644, 1625392042.531508
PING, bog, PONG, 445484721 , 17040.66863012314, 1625392043.19599
PING, bog, PONG, 447026265 , 17041.385438919067, 1625392043.912799
PING, bog, PONG, 443732608 , 17042.10281920433, 1625392044.6301792
PING, bog, PONG, 446918947 , 17042.819638967514, 1625392045.346999
PING, bog, PONG, 444604471 , 17043.466471910477, 1625392045.9938319
PING, bog, PONG, 445243256 , 17044.150665044785, 1625392046.678025
PING, bog, PONG, 450682117 , 17044.8675031662, 1625392047.3948631
PING, bog, PONG, 445675607 , 17045.58468723297, 1625392048.1120472
PING, bog, PONG, 453915103 , 17046.302155971527, 1625392048.829516
PING, bog, PONG, 449144312 , 17047.01802301407, 1625392049.545383
PING, bog, PONG, 462665372 , 17047.68354988098, 1625392050.2109098
PING, bog, PONG, 459020798 , 17048.402677059174, 1625392050.930037
PING, bog, PONG, 446821964 , 17049.06595516205, 1625392051.5933151
PING, bog, PONG, 441116998 , 17049.71026802063, 1625392052.237628
PING, bog, PONG, 446645580 , 17050.397092103958, 1625392052.924452
PING, bog, PONG, 449351294 , 17051.11432814598, 1625392053.641688
PING, bog, PONG, 446602986 , 17051.831929206848, 1625392054.3592892
PING, bog, PONG, 443939206 , 17052.548382997513, 1625392055.075743
PING, bog, PONG, 441960170 , 17053.26560997963, 1625392055.79297
PING, bog, PONG, 452611685 , 17053.981819868088, 1625392056.5091798
PING, bog, PING, 456389773 , 17054.697726011276, 1625392057.225086
PING, bog, PING, 446881790 , 17055.346941947937, 1625392057.874302
PING, bog, PING, 443571364 , 17056.003393173218, 1625392058.5307531
PING, bog, PING, 440303746 , 17056.746213912964, 1625392059.2735739
PING, bog, PING, 436789209 , 17057.462821245193, 1625392059.9901812
PING, bog, PING, 455101347 , 17058.179968118668, 1625392060.707328
PING, bog, PING, 461086585 , 17058.84554696083, 1625392061.372907
PING, bog, PING, 450583907 , 17059.499258041382, 1625392062.026618
PING, bog, PING, 448501399 , 17060.22788310051, 1625392062.755243
PING, bog, PING, 460740048 , 17060.945661067963, 1625392063.473021
PING, bog, PING, 455318481 , 17061.604453086853, 1625392064.131813
PING, bog, PING, 460979134 , 17062.378109931946, 1625392064.90547
PING, bog, PING, 457668994 , 17063.094799995422, 1625392065.62216
PING, bog, PING, 459721929 , 17063.757110118866, 1625392066.28447
PING, bog, PING, 461815776 , 17064.529380083084, 1625392067.05674
PING, bog, PING, 452576614 , 17065.18466901779, 1625392067.712029
PING, bog, PING, 455373511 , 17065.843872070312, 1625392068.371232
PING, bog, PING, 453493248 , 17066.50207901001, 1625392069.029439
PING, bog, PING, 453372261 , 17067.19153404236, 1625392069.718894
PING, bog, PING, 451365825 , 17067.90787601471, 1625392070.435236
PING, bog, PING, 442019031 , 17068.62621498108, 1625392071.153575
PING, bog, PING, 450481147 , 17069.28631401062, 1625392071.813674
PING, bog, PING, 455075788 , 17069.946251153946, 1625392072.473611
PING, bog, PING, 460107407 , 17070.674381017685, 1625392073.201741
PING, bog, PING, 449320847 , 17071.39085316658, 1625392073.9182131
PING, bog, PING, 447754279 , 17072.040468931198, 1625392074.567829
PING, bog, PING, 458333596 , 17072.701475143433, 1625392075.228835
PING, bog, PING, 454774897 , 17073.43738603592, 1625392075.964746
PING, bog, PING, 457690623 , 17074.09774017334, 1625392076.6251001
PING, bog, PING, 456366417 , 17074.75663304329, 1625392077.283993
PING, bog, PING, 456445160 , 17075.41690015793, 1625392077.9442601
PING, bog, PING, 460512631 , 17076.100424051285, 1625392078.627784
PING, bog, PING, 455711227 , 17076.759567975998, 1625392079.286928
PING, bog, PING, 450843581 , 17077.431084156036, 1625392079.958444
PING, bog, PING, 442533171 , 17078.07667708397, 1625392080.604037
PING, bog, PING, 438304639 , 17078.762901067734, 1625392081.290261
PING, bog, PING, 437264966 , 17079.4791328907, 1625392082.0064929
PING, bog, PING, 444610748 , 17080.12603187561, 1625392082.6533918
DEPLOY, 1625392083.109876
PING, bog, PING, 453673900 , 17080.811101913452, 1625392083.3384619
PING, bog, PING, 464448970 , 17081.527657032013, 1625392084.055017
PING, bog, PING, 464558455 , 17082.244067192078, 1625392084.7714272
PING, bog, PING, 468378826 , 17082.962750911713, 1625392085.4901109
PING, bog, PING, 452890204 , 17083.618158102036, 1625392086.145518
PING, bog, PING, 440381622 , 17084.260971069336, 1625392086.788331
PING, bog, PING, 439077553 , 17084.90492105484, 1625392087.432281
PING, bog, PING, 438010190 , 17085.545915842056, 1625392088.0732758
PING, bog, PING, 440209583 , 17086.238134145737, 1625392088.765494
PING, bog, PING, 439383156 , 17086.880536079407, 1625392089.407896
PING, bog, PING, 436518031 , 17087.5691280365, 1625392090.096488
PING, bog, PING, 439639844 , 17088.213224887848, 1625392090.7405849
PING, bog, PING, 442743465 , 17088.90037202835, 1625392091.427732
PING, bog, PING, 437898581 , 17089.540890216827, 1625392092.0682502
PING, bog, PING, 440921411 , 17090.232079029083, 1625392092.759439
PING, bog, PING, 446375374 , 17090.948738098145, 1625392093.476098
PING, bog, PING, 439458724 , 17091.59104990959, 1625392094.1184099
PING, bog, PING, 460300394 , 17092.253829956055, 1625392094.78119
PING, bog, PING, 446165123 , 17092.996133089066, 1625392095.523493
PING, bog, PING, 437494693 , 17093.635762929916, 1625392096.163123
PING, bog, PING, 441329023 , 17094.279312849045, 1625392096.8066728
PING, bog, PING, 441437405 , 17094.92454981804, 1625392097.4519098
PING, bog, PING, 451951787 , 17095.581095933914, 1625392098.108456
PING, bog, PONG, 446114244 , 17096.27484703064, 1625392098.802207
PING, bog, PONG, 436300601 , 17096.919278144836, 1625392099.446638
PING, bog, PONG, 440672026 , 17097.56316804886, 1625392100.090528
PING, bog, PONG, 462488828 , 17098.229051828384, 1625392100.7564118
PING, bog, PONG, 461746723 , 17098.93600010872, 1625392101.46336
PING, bog, PONG, 458021614 , 17099.652634859085, 1625392102.1799948
PING, bog, PONG, 464983770 , 17100.3217420578, 1625392102.849102
PING, bog, PONG, 480162572 , 17101.086448192596, 1625392103.6138082
PING, bog, PONG, 469741127 , 17101.803158044815, 1625392104.330518
PING, bog, PONG, 449234384 , 17102.519940137863, 1625392105.0473
PING, bog, PONG, 455030442 , 17103.237166166306, 1625392105.7645261
PING, bog, PONG, 456577343 , 17103.89702987671, 1625392106.4243898
PING, bog, PONG, 458504192 , 17104.558648109436, 1625392107.086008
PING, bog, PONG, 446288503 , 17105.208740234375, 1625392107.7361002
PING, bog, PONG, 446305285 , 17105.898935079575, 1625392108.426295
PING, bog, PONG, 444185349 , 17106.616218805313, 1625392109.1435788
PING, bog, PONG, 446790777 , 17107.332822084427, 1625392109.860182
PING, bog, PONG, 441748820 , 17108.04930996895, 1625392110.57667
PING, bog, PONG, 443742373 , 17108.766449928284, 1625392111.29381
PING, bog, PONG, 451383844 , 17109.482918977737, 1625392112.010279
PING, bog, PONG, 442542236 , 17110.129173994064, 1625392112.656534
PING, bog, PONG, 452116357 , 17110.786540985107, 1625392113.313901
PING, bog, PONG, 477422583 , 17111.46670484543, 1625392113.9940648
PING, bog, PONG, 455242333 , 17112.124431848526, 1625392114.6517918
PING, bog, PONG, 454915647 , 17112.782109975815, 1625392115.30947
PING, bog, PONG, 466202902 , 17113.45185995102, 1625392115.97922
PING, bog, PONG, 461432924 , 17114.117296934128, 1625392116.644657
PING, bog, PONG, 456005814 , 17114.77693605423, 1625392117.304296
PING, bog, PONG, 457393223 , 17115.5245950222, 1625392118.051955
PING, bog, PONG, 449700694 , 17116.241665124893, 1625392118.769025
PING, bog, PONG, 444718359 , 17116.958752155304, 1625392119.486112
PING, bog, PONG, 459172073 , 17117.675086021423, 1625392120.202446
PING, bog, PONG, 442861420 , 17118.392126083374, 1625392120.919486
PING, bog, PONG, 440969042 , 17119.108685016632, 1625392121.636045
PING, bog, PONG, 439570889 , 17119.827872991562, 1625392122.355233
PING, bog, PONG, 451509745 , 17120.542261123657, 1625392123.069621
PING, bog, PONG, 439499310 , 17121.260946035385, 1625392123.788306
DEPLOY, 1625392124.410045
PING, bog, PONG, 443558774 , 17121.907335996628, 1625392124.434696
PING, bog, PONG, 441894387 , 17122.553771018982, 1625392125.081131
PING, bog, PONG, 441736529 , 17123.307913064957, 1625392125.835273
PING, bog, PONG, 450689267 , 17123.96243906021, 1625392126.489799
PING, bog, PONG, 443592722 , 17124.60964822769, 1625392127.1370082
PING, bog, PONG, 442450603 , 17125.25520515442, 1625392127.782565
PING, bog, PONG, 439327203 , 17125.89736390114, 1625392128.4247239
PING, bog, PONG, 443360783 , 17126.584302186966, 1625392129.1116621
PING, bog, PONG, 444358796 , 17127.301274061203, 1625392129.828634
PING, bog, PONG, 447275866 , 17127.951896190643, 1625392130.4792562
PING, bog, PONG, 451218692 , 17128.606485128403, 1625392131.133845
PING, bog, PONG, 443406351 , 17129.3490960598, 1625392131.876456
PING, bog, PONG, 446655125 , 17129.99879002571, 1625392132.52615
PING, bog, PONG, 452207807 , 17130.67751598358, 1625392133.204876
PING, bog, PONG, 445085271 , 17131.39689397812, 1625392133.924254
PING, bog, PONG, 440333310 , 17132.115223169327, 1625392134.6425831
PING, bog, PONG, 440458971 , 17132.831183195114, 1625392135.3585432
PING, bog, PONG, 454123361 , 17133.547354221344, 1625392136.0747142
PING, bog, PONG, 452927563 , 17134.23129081726, 1625392136.7586508
PING, bog, PONG, 463940281 , 17134.9810090065, 1625392137.508369
PING, bog, PONG, 446589880 , 17135.6305038929, 1625392138.1578639
PING, bog, PONG, 444232174 , 17136.31246495247, 1625392138.839825
PING, bog, PONG, 457986644 , 17136.974286079407, 1625392139.501646
PING, bog, PONG, 445424132 , 17137.64346408844, 1625392140.170824
PING, bog, PONG, 444798173 , 17138.290812969208, 1625392140.818173
PING, bog, PONG, 457171973 , 17138.97468495369, 1625392141.502045
PING, bog, PONG, 454445339 , 17139.691706180573, 1625392142.2190661
PING, bog, PING, 456777934 , 17140.353044986725, 1625392142.880405
PING, bog, PING, 447889011 , 17141.004919052124, 1625392143.532279
PING, bog, PING, 448158640 , 17141.661594867706, 1625392144.1889548
PING, bog, PING, 448636957 , 17142.31417798996, 1625392144.841538
PING, bog, PING, 447649207 , 17142.96858406067, 1625392145.495944
PING, bog, PING, 447091904 , 17143.618412017822, 1625392146.145772
PING, bog, PING, 453448613 , 17144.29973101616, 1625392146.827091
PING, bog, PING, 454566013 , 17145.016495227814, 1625392147.5438552
PING, bog, PING, 464157943 , 17145.683280944824, 1625392148.210641
PING, bog, PING, 465304157 , 17146.452069997787, 1625392148.97943
PING, bog, PING, 456772739 , 17147.112258195877, 1625392149.6396182
PING, bog, PING, 451771126 , 17147.781291007996, 1625392150.308651
PING, bog, PING, 452104194 , 17148.4365670681, 1625392150.963927
PING, bog, PING, 465617651 , 17149.215085029602, 1625392151.742445
PING, bog, PING, 462251050 , 17149.933402061462, 1625392152.460762
PING, bog, PING, 457523600 , 17150.6484439373, 1625392153.175804
PING, bog, PING, 456616324 , 17151.307588100433, 1625392153.834948
PING, bog, PING, 456938473 , 17151.977652072906, 1625392154.505012
PING, bog, PING, 456797063 , 17152.63755607605, 1625392155.164916
PING, bog, PING, 460214145 , 17153.29995393753, 1625392155.827314
PING, bog, PING, 450662294 , 17153.95418906212, 1625392156.481549
PING, bog, PING, 448458918 , 17154.60602593422, 1625392157.133386
PING, bog, PING, 443692391 , 17155.359292030334, 1625392157.886652
PING, bog, PING, 449144330 , 17156.01208305359, 1625392158.539443
PING, bog, PING, 448216590 , 17156.693753242493, 1625392159.2211132
PING, bog, PING, 443193192 , 17157.340224027634, 1625392159.867584
PING, bog, PING, 446469004 , 17157.989655017853, 1625392160.517015
PING, bog, PING, 447085678 , 17158.73988890648, 1625392161.2672489
PING, bog, PING, 446428032 , 17159.455279111862, 1625392161.982639
PING, bog, PING, 446916353 , 17160.17266893387, 1625392162.700029
PING, bog, PING, 449116856 , 17160.825448989868, 1625392163.352809
PING, bog, PING, 452247325 , 17161.48166513443, 1625392164.009025
DEPLOY, 1625392164.158278
PING, bog, PING, 461490013 , 17162.220746040344, 1625392164.748106
PING, bog, PING, 458709775 , 17162.936974048615, 1625392165.464334
PING, bog, PING, 441093204 , 17163.581780910492, 1625392166.1091409
PING, bog, PING, 467579350 , 17164.26874399185, 1625392166.796104
PING, bog, PING, 452800243 , 17164.985131025314, 1625392167.512491
PING, bog, PING, 458270525 , 17165.70185804367, 1625392168.229218
PING, bog, PING, 446023810 , 17166.418486118317, 1625392168.945846
PING, bog, PING, 450560110 , 17167.13535118103, 1625392169.6627111
PING, bog, PING, 442790965 , 17167.852722883224, 1625392170.3800828
PING, bog, PING, 441961161 , 17168.497398138046, 1625392171.024758
PING, bog, PING, 444550499 , 17169.18355512619, 1625392171.710915
PING, bog, PING, 439058942 , 17169.825642108917, 1625392172.353002
PING, bog, PING, 449149480 , 17170.51514816284, 1625392173.0425081
PING, bog, PING, 442021698 , 17171.159581899643, 1625392173.6869419
PING, bog, PING, 434869717 , 17171.845615148544, 1625392174.372975
PING, bog, PING, 442332724 , 17172.49169611931, 1625392175.019056
PING, bog, PONG, 443258956 , 17173.137714862823, 1625392175.6650748
PING, bog, PONG, 436397248 , 17173.777059078217, 1625392176.304419
PING, bog, PONG, 441670707 , 17174.5083861351, 1625392177.035746
PING, bog, PONG, 460597867 , 17175.17229104042, 1625392177.699651
PING, bog, PONG, 456768139 , 17175.832722902298, 1625392178.3600829
PING, bog, PONG, 441947320 , 17176.47879600525, 1625392179.006156
PING, bog, PONG, 438096572 , 17177.12082886696, 1625392179.6481888
PING, bog, PONG, 454868969 , 17177.785078048706, 1625392180.312438
PING, bog, PONG, 445334863 , 17178.502660036087, 1625392181.03002
PING, bog, PONG, 444747323 , 17179.221107006073, 1625392181.748467
PING, bog, PONG, 447583059 , 17179.936506986618, 1625392182.463867
PING, bog, PONG, 441223826 , 17180.65323114395, 1625392183.180591
PING, bog, PONG, 461293194 , 17181.36934709549, 1625392183.896707
PING, bog, PONG, 445824183 , 17182.018002033234, 1625392184.545362
PING, bog, PONG, 446451831 , 17182.66796398163, 1625392185.195324
PING, bog, PONG, 445242500 , 17183.40557909012, 1625392185.932939
PING, bog, PONG, 447966634 , 17184.056753873825, 1625392186.5841138
PING, bog, PONG, 458976739 , 17184.748691082, 1625392187.276051
PING, bog, PONG, 448193428 , 17185.465877056122, 1625392187.993237
PING, bog, PONG, 452701309 , 17186.12128996849, 1625392188.64865
PING, bog, PONG, 450364203 , 17186.77477002144, 1625392189.30213
PING, bog, PONG, 440885098 , 17187.4191300869, 1625392189.94649
PING, bog, PONG, 448246910 , 17188.0799100399, 1625392190.60727
PING, bog, PONG, 452270778 , 17188.844912052155, 1625392191.372272
PING, bog, PONG, 447161105 , 17189.562080144882, 1625392192.08944
PING, bog, PONG, 446707328 , 17190.266483068466, 1625392192.793843
PING, bog, PONG, 450190359 , 17190.919900894165, 1625392193.4472609
PING, bog, PONG, 452129811 , 17191.609093904495, 1625392194.1364539
PING, bog, PONG, 477075138 , 17192.292495250702, 1625392194.8198552
PING, bog, PONG, 456476435 , 17193.067569971085, 1625392195.59493
PING, bog, PONG, 447006609 , 17193.71873307228, 1625392196.246093
PING, bog, PONG, 446254207 , 17194.368583917618, 1625392196.8959439
PING, bog, PONG, 447983470 , 17195.032295942307, 1625392197.559656
PING, bog, PONG, 456704388 , 17195.706055879593, 1625392198.2334158
PING, bog, PONG, 445592677 , 17196.422466993332, 1625392198.949827
PING, bog, PONG, 446071693 , 17197.139081954956, 1625392199.666442
PING, bog, PONG, 444170095 , 17197.78680205345, 1625392200.314162
PING, bog, PONG, 441426615 , 17198.470300912857, 1625392200.9976609
PING, bog, PONG, 451322010 , 17199.126826047897, 1625392201.654186
PING, bog, PONG, 464110860 , 17199.793580055237, 1625392202.32094
PING, bog, PONG, 465664240 , 17200.622897863388, 1625392203.1502578
PING, bog, PONG, 449991798 , 17201.276530981064, 1625392203.803891
DEPLOY, 1625392204.311892
PING, bog, PONG, 451609771 , 17201.93147802353, 1625392204.458838
PING, bog, PONG, 449962018 , 17202.58508205414, 1625392205.112442
PING, bog, PONG, 447401083 , 17203.23642396927, 1625392205.763784
PING, bog, PONG, 446974090 , 17203.88679599762, 1625392206.414156
PING, bog, PONG, 445297424 , 17204.614568948746, 1625392207.141929
PING, bog, PONG, 447215105 , 17205.331747055054, 1625392207.859107
PING, bog, PONG, 447762023 , 17205.983930826187, 1625392208.5112908
PING, bog, PONG, 443845870 , 17206.66253709793, 1625392209.189897
PING, bog, PONG, 446231764 , 17207.37955713272, 1625392209.906917
PING, bog, PONG, 446747921 , 17208.02985715866, 1625392210.5572171
PING, bog, PONG, 446288835 , 17208.679354906082, 1625392211.2067149
PING, bog, PONG, 455436199 , 17209.338797092438, 1625392211.866157
PING, bog, PONG, 456922351 , 17210.041610956192, 1625392212.568971
PING, bog, PONG, 460436350 , 17210.758651018143, 1625392213.286011
PING, bog, PONG, 459908626 , 17211.421194076538, 1625392213.948554
PING, bog, PONG, 458460395 , 17212.08235001564, 1625392214.60971
PING, bog, PONG, 462462599 , 17212.748784065247, 1625392215.276144
PING, bog, PONG, 449905780 , 17213.40345287323, 1625392215.9308128
PING, bog, PONG, 450447390 , 17214.137811899185, 1625392216.6651719
PING, bog, PONG, 442646719 , 17214.78368806839, 1625392217.311048
PING, bog, PONG, 439203876 , 17215.426842212677, 1625392217.9542022
PING, bog, PONG, 441957869 , 17216.085479021072, 1625392218.612839
PING, bog, PONG, 454058452 , 17216.800808906555, 1625392219.3281689
PING, bog, PING, 452259980 , 17217.45659303665, 1625392219.983953
PING, bog, PING, 454438537 , 17218.114096164703, 1625392220.6414561
PING, bog, PING, 456360135 , 17218.848576068878, 1625392221.375936
PING, bog, PING, 444487653 , 17219.49589896202, 1625392222.023259
PING, bog, PING, 439757198 , 17220.139272928238, 1625392222.666633
PING, bog, PING, 451281288 , 17220.89667201042, 1625392223.424032
PING, bog, PING, 447772583 , 17221.547746181488, 1625392224.0751061
PING, bog, PING, 438227120 , 17222.18918991089, 1625392224.7165499
PING, bog, PING, 448138463 , 17222.842480182648, 1625392225.3698401
PING, bog, PING, 439741612 , 17223.55880713463, 1625392226.086167
PING, bog, PING, 442809966 , 17224.27692103386, 1625392226.804281
PING, bog, PING, 450605652 , 17224.99316716194, 1625392227.5205271
PING, bog, PING, 444177590 , 17225.64115715027, 1625392228.168517
PING, bog, PING, 447996418 , 17226.325695991516, 1625392228.853056
PING, bog, PING, 438526606 , 17227.040599107742, 1625392229.567959
PING, bog, PING, 439547307 , 17227.75726389885, 1625392230.2846239
PING, bog, PING, 448954834 , 17228.409155130386, 1625392230.936515
PING, bog, PING, 445248390 , 17229.09001016617, 1625392231.6173701
PING, bog, PING, 449826301 , 17229.74392914772, 1625392232.271289
PING, bog, PING, 438586465 , 17230.384948968887, 1625392232.912309
PING, bog, PING, 438926010 , 17231.034714221954, 1625392233.5620742
PING, bog, PING, 442469353 , 17231.67932486534, 1625392234.2066848
PING, bog, PING, 440443470 , 17232.324168920517, 1625392234.851529
PING, bog, PING, 446625728 , 17232.974296092987, 1625392235.501656
PING, bog, PING, 452901510 , 17233.630489110947, 1625392236.157849
PING, bog, PING, 461147139 , 17234.294998168945, 1625392236.8223581
PING, bog, PING, 459007212 , 17234.95737504959, 1625392237.484735
PING, bog, PING, 444460873 , 17235.604493141174, 1625392238.131853
PING, bog, PING, 446584736 , 17236.254434108734, 1625392238.781794
PING, bog, PING, 441399266 , 17236.898816108704, 1625392239.426176
PING, bog, PING, 448891486 , 17237.58942604065, 1625392240.116786
PING, bog, PING, 456092052 , 17238.25020289421, 1625392240.7775629
PING, bog, PING, 446136903 , 17238.919815063477, 1625392241.447175
PING, bog, PING, 444913680 , 17239.5681040287, 1625392242.095464
PING, bog, PING, 457646530 , 17240.22829222679, 1625392242.7556522
PING, bog, PING, 450724272 , 17240.92960524559, 1625392243.4569652
PING, bog, PING, 454922620 , 17241.685667037964, 1625392244.213027
PING, bog, PING, 453580107 , 17242.342460870743, 1625392244.8698208
PING, bog, PING, 447881432 , 17243.019155979156, 1625392245.546516
DEPLOY, 1625392246.061198
PING, bog, PING, 452766155 , 17243.73383808136, 1625392246.261198
PING, bog, PING, 446174515 , 17244.448780059814, 1625392246.97614
PING, bog, PING, 446511938 , 17245.098373174667, 1625392247.6257331
PING, bog, PING, 451152233 , 17245.781533956528, 1625392248.308894
PING, bog, PING, 436673199 , 17246.49702811241, 1625392249.024388
PING, bog, PING, 438422062 , 17247.13972902298, 1625392249.667089
PING, bog, PING, 437470932 , 17247.781536102295, 1625392250.308896
PING, bog, PING, 441593522 , 17248.426988124847, 1625392250.954348
PING, bog, PING, 456112264 , 17249.159268140793, 1625392251.686628
PING, bog, PING, 438438276 , 17249.876735925674, 1625392252.404096
PING, bog, PING, 437768462 , 17250.592794895172, 1625392253.1201549
PING, bog, PING, 439861209 , 17251.28441286087, 1625392253.8117728
PING, bog, PING, 438074518 , 17251.98077893257, 1625392254.508139
PING, bog, PING, 445374524 , 17252.629323005676, 1625392255.156683
PING, bog, PING, 458546368 , 17253.3586230278, 1625392255.885983
PING, bog, PING, 448553670 , 17254.010224819183, 1625392256.5375848
PING, bog, PING, 457679479 , 17254.689105033875, 1625392257.216465
PING, bog, PING, 451975345 , 17255.406479120255, 1625392257.933839
PING, bog, PING, 444603479 , 17256.12285399437, 1625392258.650214
PING, bog, PING, 444034986 , 17256.769958019257, 1625392259.297318
PING, bog, PING, 444882254 , 17257.41748714447, 1625392259.944847
PING, bog, PONG, 454658613 , 17258.07581305504, 1625392260.603173
PING, bog, PONG, 469503745 , 17258.748373031616, 1625392261.275733
PING, bog, PONG, 464792769 , 17259.416196107864, 1625392261.943556
PING, bog, PONG, 443132655 , 17260.062690019608, 1625392262.59005
PING, bog, PONG, 445229887 , 17260.71111512184, 1625392263.238475
PING, bog, PONG, 464186561 , 17261.44918513298, 1625392263.976545
PING, bog, PONG, 450247448 , 17262.10248708725, 1625392264.629847
PING, bog, PONG, 452462152 , 17262.75974392891, 1625392265.287104
PING, bog, PONG, 465167251 , 17263.495419979095, 1625392266.02278
PING, bog, PONG, 462745104 , 17264.1609480381, 1625392266.688308
PING, bog, PONG, 454073845 , 17264.827478170395, 1625392267.3548381
PING, bog, PONG, 443021665 , 17265.475513219833, 1625392268.0028732
PING, bog, PONG, 442465238 , 17266.158704280853, 1625392268.6860642
PING, bog, PONG, 447654063 , 17266.810170173645, 1625392269.3375301
PING, bog, PONG, 461617986 , 17267.489160060883, 1625392270.01652
PING, bog, PONG, 450418180 , 17268.206672906876, 1625392270.7340329
PING, bog, PONG, 439528429 , 17268.92274403572, 1625392271.450104
PING, bog, PONG, 445416005 , 17269.570437192917, 1625392272.0977972
PING, bog, PONG, 444051444 , 17270.254472970963, 1625392272.781833
PING, bog, PONG, 441135575 , 17270.897633075714, 1625392273.424993
PING, bog, PONG, 459369772 , 17271.559960126877, 1625392274.08732
PING, bog, PONG, 449695743 , 17272.30232810974, 1625392274.829688
PING, bog, PONG, 457547181 , 17272.963155031204, 1625392275.490515
PING, bog, PONG, 458336595 , 17273.625471115112, 1625392276.152831
PING, bog, PONG, 451307761 , 17274.351514816284, 1625392276.8788748
PING, bog, PONG, 444599711 , 17275.067414999008, 1625392277.594775
PING, bog, PONG, 457557126 , 17275.728945970535, 1625392278.256306
PING, bog, PONG, 444371872 , 17276.376883029938, 1625392278.904243
PING, bog, PONG, 453600531 , 17277.06632089615, 1625392279.5936809
PING, bog, PONG, 445330736 , 17277.730117082596, 1625392280.257477
PING, bog, PONG, 438737947 , 17278.372005224228, 1625392280.8993652
PING, bog, PONG, 447778914 , 17279.06058692932, 1625392281.587947
PING, bog, PONG, 443444125 , 17279.707445144653, 1625392282.234805
PING, bog, PONG, 446831673 , 17280.392107009888, 1625392282.919467
PING, bog, PONG, 444294689 , 17281.109562158585, 1625392283.6369221
PING, bog, PONG, 454893280 , 17281.82741713524, 1625392284.354777
PING, bog, PONG, 451554765 , 17282.482347011566, 1625392285.009707
DEPLOY, 1625392285.469046
PING, bog, PONG, 447318575 , 17283.13325381279, 1625392285.6606138
PING, bog, PONG, 439807950 , 17283.859126091003, 1625392286.386486
PING, bog, PONG, 439559125 , 17284.50912117958, 1625392287.0364811
PING, bog, PONG, 442512210 , 17285.1556391716, 1625392287.6829991
PING, bog, PONG, 444983914 , 17285.819620132446, 1625392288.34698
PING, bog, PONG, 451710190 , 17286.473885059357, 1625392289.001245
PING, bog, PONG, 437691929 , 17287.115113019943, 1625392289.642473
PING, bog, PONG, 449274889 , 17287.867290258408, 1625392290.3946502
PING, bog, PONG, 449933356 , 17288.583945035934, 1625392291.111305
PING, bog, PONG, 441367382 , 17289.30101299286, 1625392291.828373
PING, bog, PONG, 441238313 , 17289.971186876297, 1625392292.4985468
PING, bog, PONG, 445249264 , 17290.619202136993, 1625392293.146562
PING, bog, PONG, 444811847 , 17291.266185998917, 1625392293.793546
