PING, bma, PONG, 565821487 , 0.7276730537414551, 1625334957.152417
PING, bma, PONG, 542367683 , 13969.843309164047, 1625348926.268053
PING, bma, PONG, 531814375 , 13970.382390975952, 1625348926.8071349
PING, bma, PONG, 537163526 , 13970.935933113098, 1625348927.360677
DEPLOY, 1625348927.5777779
PING, bma, PONG, 546082701 , 13971.547230958939, 1625348927.9719748
PING, bma, PONG, 545056484 , 13972.161821126938, 1625348928.586565
PING, bma, PONG, 545309360 , 13972.776288986206, 1625348929.2010329
PING, bma, PONG, 537538364 , 13973.32109618187, 1625348929.74584
PING, bma, PONG, 545656127 , 13973.874218940735, 1625348930.2989628
PING, bma, PONG, 558961154 , 13974.517298936844, 1625348930.9420428
PING, bma, PONG, 544522837 , 13975.13198018074, 1625348931.556724
PING, bma, PONG, 546519582 , 13975.747653245926, 1625348932.1723971
PING, bma, PONG, 555156246 , 13976.314346075058, 1625348932.73909
PING, bma, PONG, 544208194 , 13976.897133111954, 1625348933.321877
PING, bma, PONG, 567998710 , 13977.51805305481, 1625348933.942797
PING, bma, PONG, 542495028 , 13978.16874217987, 1625348934.593486
PING, bma, PONG, 550038216 , 13978.768944263458, 1625348935.1936882
PING, bma, PONG, 562047300 , 13979.42690205574, 1625348935.851646
PING, bma, PONG, 540783471 , 13979.974763154984, 1625348936.399507
PING, bma, PONG, 548244301 , 13980.558992147446, 1625348936.983736
PING, bma, PONG, 577755372 , 13981.173418998718, 1625348937.598163
PING, bma, PONG, 560263946 , 13981.787219047546, 1625348938.211963
PING, bma, PONG, 529629625 , 13982.401580095291, 1625348938.826324
PING, bma, PONG, 546155157 , 13982.954324960709, 1625348939.3790689
PING, bma, PONG, 542784332 , 13983.528527259827, 1625348939.9532712
PING, bma, PONG, 539819636 , 13984.081510305405, 1625348940.5062542
PING, bma, PONG, 545061706 , 13984.654429197311, 1625348941.079173
PING, bma, PONG, 548963100 , 13985.268768072128, 1625348941.693512
PING, bma, PONG, 550804669 , 13985.883135080338, 1625348942.307879
PING, bma, PING, 558160535 , 13986.44800209999, 1625348942.872746
PING, bma, PING, 538895750 , 13987.112054109573, 1625348943.536798
PING, bma, PING, 542993559 , 13987.66204214096, 1625348944.086786
PING, bma, PING, 528738562 , 13988.23844909668, 1625348944.663193
PING, bma, PING, 558742149 , 13988.852961063385, 1625348945.277705
PING, bma, PING, 531812869 , 13989.467717170715, 1625348945.892461
PING, bma, PING, 542417015 , 13990.082942008972, 1625348946.507686
PING, bma, PING, 536274847 , 13990.676539182663, 1625348947.101283
PING, bma, PING, 538135427 , 13991.221348047256, 1625348947.646092
PING, bma, PING, 551219902 , 13991.8224670887, 1625348948.247211
PING, bma, PING, 552424131 , 13992.382372140884, 1625348948.807116
PING, bma, PING, 545125608 , 13992.948783159256, 1625348949.373527
PING, bma, PING, 544145887 , 13993.563501119614, 1625348949.988245
PING, bma, PING, 525425636 , 13994.17900109291, 1625348950.603745
PING, bma, PING, 549177982 , 13994.736871242523, 1625348951.1616151
PING, bma, PING, 535743434 , 13995.30395913124, 1625348951.728703
PING, bma, PING, 546924164 , 13995.918503284454, 1625348952.3432472
PING, bma, PING, 558764223 , 13996.533434152603, 1625348952.958178
PING, bma, PING, 553051802 , 13997.14718914032, 1625348953.571933
PING, bma, PING, 546666445 , 13997.700288057327, 1625348954.125032
PING, bma, PING, 570722537 , 13998.27817606926, 1625348954.70292
PING, bma, PING, 555077363 , 13998.872308015823, 1625348955.297052
PING, bma, PING, 540977976 , 13999.502342224121, 1625348955.927086
PING, bma, PING, 544855215 , 14000.054106235504, 1625348956.4788501
PING, bma, PING, 542004804 , 14000.628707170486, 1625348957.053451
PING, bma, PING, 544093782 , 14001.195677280426, 1625348957.6204212
PING, bma, PING, 541588557 , 14001.747461080551, 1625348958.172205
PING, bma, PING, 541454061 , 14002.295899152756, 1625348958.720643
PING, bma, PING, 531654655 , 14002.881587028503, 1625348959.306331
PING, bma, PING, 541299770 , 14003.49913406372, 1625348959.923878
PING, bma, PING, 551762877 , 14004.058598279953, 1625348960.4833422
PING, bma, PING, 538310224 , 14004.6039853096, 1625348961.0287292
PING, bma, PING, 537588606 , 14005.23837518692, 1625348961.663119
PING, bma, PING, 537450366 , 14005.786907196045, 1625348962.211651
PING, bma, PING, 541577630 , 14006.363153219223, 1625348962.787897
PING, bma, PING, 548329533 , 14006.977527141571, 1625348963.402271
PING, bma, PING, 534653808 , 14007.52101302147, 1625348963.945757
PING, bma, PING, 534485499 , 14008.104031085968, 1625348964.528775
PING, bma, PING, 550692549 , 14008.71828508377, 1625348965.143029
PING, bma, PING, 546412790 , 14009.271185159683, 1625348965.695929
PING, bma, PING, 543598922 , 14009.821429014206, 1625348966.246173
PING, bma, PING, 553951447 , 14010.459386110306, 1625348966.88413
PING, bma, PING, 541465259 , 14011.073639154434, 1625348967.498383
PING, bma, PING, 541582043 , 14011.62218594551, 1625348968.0469298
DEPLOY, 1625348968.148505
PING, bma, PING, 580367824 , 14012.30396604538, 1625348968.72871
PING, bma, PING, 557314195 , 14012.868194103241, 1625348969.292938
PING, bma, PING, 551234482 , 14013.531708240509, 1625348969.9564521
PING, bma, PING, 572564303 , 14014.146295070648, 1625348970.571039
PING, bma, PING, 547213763 , 14014.700476169586, 1625348971.12522
PING, bma, PING, 539959981 , 14015.27193903923, 1625348971.696683
PING, bma, PING, 547289084 , 14015.826048135757, 1625348972.250792
PING, bma, PING, 549712730 , 14016.398324012756, 1625348972.823068
PING, bma, PING, 555992318 , 14017.012793064117, 1625348973.437537
PING, bma, PING, 536139805 , 14017.556140184402, 1625348973.980884
PING, bma, PING, 540214001 , 14018.103587150574, 1625348974.528331
PING, bma, PING, 568113067 , 14018.679133176804, 1625348975.103877
PING, bma, PING, 546094644 , 14019.232999324799, 1625348975.6577432
PING, bma, PING, 535602697 , 14019.776329994202, 1625348976.201074
PING, bma, PING, 547697433 , 14020.338290929794, 1625348976.7630348
PING, bma, PING, 532606687 , 14020.904675006866, 1625348977.329419
PING, bma, PING, 539321889 , 14021.518301963806, 1625348977.9430459
PING, bma, PONG, 537507627 , 14022.10290312767, 1625348978.527647
PING, bma, PONG, 550961231 , 14022.747313261032, 1625348979.1720572
PING, bma, PONG, 551473940 , 14023.361486196518, 1625348979.78623
PING, bma, PONG, 543596255 , 14023.977857112885, 1625348980.402601
PING, bma, PONG, 569939498 , 14024.554989099503, 1625348980.979733
PING, bma, PONG, 542419114 , 14025.204675197601, 1625348981.629419
PING, bma, PONG, 539870290 , 14025.751898050308, 1625348982.176642
PING, bma, PONG, 566992496 , 14026.434059143066, 1625348982.858803
PING, bma, PONG, 585396528 , 14027.027357339859, 1625348983.4521012
PING, bma, PONG, 534488308 , 14027.65309214592, 1625348984.077836
PING, bma, PONG, 577182833 , 14028.23849606514, 1625348984.66324
PING, bma, PONG, 564615768 , 14028.891048908234, 1625348985.3157928
PING, bma, PONG, 541626180 , 14029.440029144287, 1625348985.864773
PING, bma, PONG, 569376202 , 14030.019221067429, 1625348986.443965
PING, bma, PONG, 567988251 , 14030.593957185745, 1625348987.018701
PING, bma, PONG, 572070348 , 14031.246280193329, 1625348987.671024
PING, bma, PONG, 566156224 , 14031.860741138458, 1625348988.285485
PING, bma, PONG, 554026955 , 14032.475140094757, 1625348988.899884
PING, bma, PONG, 554814714 , 14033.03657913208, 1625348989.461323
PING, bma, PONG, 553162006 , 14033.597938299179, 1625348990.0226822
PING, bma, PONG, 558759403 , 14034.21650505066, 1625348990.641249
PING, bma, PONG, 550711255 , 14034.773710012436, 1625348991.198454
PING, bma, PONG, 550674894 , 14035.332106113434, 1625348991.75685
PING, bma, PONG, 538729330 , 14035.956663131714, 1625348992.381407
PING, bma, PONG, 547955032 , 14036.51599407196, 1625348992.940738
PING, bma, PONG, 555598673 , 14037.07817697525, 1625348993.5029209
PING, bma, PONG, 538138575 , 14037.62520122528, 1625348994.049945
PING, bma, PONG, 554586443 , 14038.21086525917, 1625348994.6356091
PING, bma, PONG, 547553380 , 14038.823961019516, 1625348995.248705
PING, bma, PONG, 553209238 , 14039.38414311409, 1625348995.808887
PING, bma, PONG, 549324664 , 14039.940853118896, 1625348996.365597
PING, bma, PONG, 549949977 , 14040.56113409996, 1625348996.985878
PING, bma, PONG, 530401407 , 14041.09838628769, 1625348997.5231302
PING, bma, PONG, 544067273 , 14041.69162607193, 1625348998.11637
PING, bma, PONG, 528109839 , 14042.276573181152, 1625348998.701317
PING, bma, PONG, 544197956 , 14042.920402288437, 1625348999.3451462
PING, bma, PONG, 557520337 , 14043.48939704895, 1625348999.914141
PING, bma, PONG, 556025540 , 14044.053066968918, 1625349000.4778109
PING, bma, PONG, 546671269 , 14044.606781959534, 1625349001.0315259
PING, bma, PONG, 545884039 , 14045.17282819748, 1625349001.597572
PING, bma, PONG, 556026020 , 14045.735366106033, 1625349002.16011
PING, bma, PONG, 563419084 , 14046.405497074127, 1625349002.830241
PING, bma, PONG, 583304648 , 14047.015916109085, 1625349003.44066
PING, bma, PONG, 561907392 , 14047.630249977112, 1625349004.0549939
PING, bma, PONG, 575608638 , 14048.244714021683, 1625349004.669458
PING, bma, PONG, 558773708 , 14048.81047821045, 1625349005.235222
PING, bma, PONG, 548323022 , 14049.376148939133, 1625349005.8008928
PING, bma, PONG, 560871092 , 14049.985496044159, 1625349006.41024
PING, bma, PONG, 547699086 , 14050.5999481678, 1625349007.024692
PING, bma, PONG, 558059936 , 14051.21605014801, 1625349007.640794
DEPLOY, 1625349007.64513
PING, bma, PONG, 556199731 , 14051.828691959381, 1625349008.2534359
PING, bma, PONG, 559175498 , 14052.443054199219, 1625349008.867798
PING, bma, PONG, 547517241 , 14052.997422218323, 1625349009.422166
PING, bma, PONG, 555834753 , 14053.570906162262, 1625349009.99565
PING, bma, PONG, 550143285 , 14054.128100156784, 1625349010.552844
PING, bma, PONG, 541691199 , 14054.696219205856, 1625349011.120963
PING, bma, PONG, 549674324 , 14055.253499269485, 1625349011.6782432
PING, bma, PONG, 555985888 , 14055.832373142242, 1625349012.257117
PING, bma, PONG, 548960919 , 14056.388057231903, 1625349012.8128011
PING, bma, PONG, 564897974 , 14057.051090240479, 1625349013.4758341
PING, bma, PONG, 576468098 , 14057.658806085587, 1625349014.08355
PING, bma, PONG, 552557029 , 14058.22055721283, 1625349014.645301
PING, bma, PONG, 554946927 , 14058.792516231537, 1625349015.2172601
PING, bma, PONG, 557819660 , 14059.356990098953, 1625349015.781734
PING, bma, PONG, 551928939 , 14060.020664215088, 1625349016.445408
PING, bma, PONG, 539528869 , 14060.635073184967, 1625349017.059817
PING, bma, PONG, 559451833 , 14061.249430179596, 1625349017.674174
PING, bma, PONG, 549241968 , 14061.864348173141, 1625349018.289092
PING, bma, PONG, 538016666 , 14062.409454107285, 1625349018.834198
PING, bma, PONG, 550981955 , 14062.97194314003, 1625349019.396687
PING, bma, PONG, 559858341 , 14063.604639053345, 1625349020.029383
PING, bma, PING, 532331459 , 14064.219285964966, 1625349020.6440299
PING, bma, PING, 534668351 , 14064.761095285416, 1625349021.1858392
PING, bma, PING, 539235882 , 14065.30702996254, 1625349021.7317739
PING, bma, PING, 537983694 , 14065.851572036743, 1625349022.276316
PING, bma, PING, 539551738 , 14066.399091959, 1625349022.8238358
PING, bma, PING, 524673314 , 14066.930686950684, 1625349023.3554308
PING, bma, PING, 550179082 , 14067.487539052963, 1625349023.912283
PING, bma, PING, 546907060 , 14068.044078111649, 1625349024.468822
PING, bma, PING, 528078118 , 14068.57920718193, 1625349025.003951
PING, bma, PING, 533393056 , 14069.134224176407, 1625349025.558968
PING, bma, PING, 526661767 , 14069.74859213829, 1625349026.173336
PING, bma, PING, 554851835 , 14070.36302614212, 1625349026.78777
PING, bma, PING, 535933856 , 14070.979022026062, 1625349027.403766
PING, bma, PING, 536832692 , 14071.591834068298, 1625349028.016578
PING, bma, PING, 544729420 , 14072.206291913986, 1625349028.6310358
PING, bma, PING, 538539086 , 14072.754403114319, 1625349029.179147
PING, bma, PING, 542582507 , 14073.332925319672, 1625349029.7576692
PING, bma, PING, 534512117 , 14073.947080135345, 1625349030.371824
PING, bma, PING, 527844719 , 14074.561504125595, 1625349030.986248
PING, bma, PING, 544410873 , 14075.175866127014, 1625349031.60061
PING, bma, PING, 537834766 , 14075.790321111679, 1625349032.215065
PING, bma, PING, 540319447 , 14076.337512016296, 1625349032.762256
PING, bma, PING, 536962004 , 14076.916622161865, 1625349033.341366
PING, bma, PING, 546359005 , 14077.530976057053, 1625349033.95572
PING, bma, PING, 540551447 , 14078.124370336533, 1625349034.5491142
PING, bma, PING, 521660787 , 14078.7604970932, 1625349035.185241
PING, bma, PING, 532359396 , 14079.374245166779, 1625349035.798989
PING, bma, PING, 540536785 , 14079.923002243042, 1625349036.3477461
PING, bma, PING, 525154853 , 14080.500867128372, 1625349036.925611
PING, bma, PING, 536391100 , 14081.114998102188, 1625349037.539742
PING, bma, PING, 534618407 , 14081.657232284546, 1625349038.0819762
PING, bma, PING, 534448188 , 14082.24284529686, 1625349038.6675892
PING, bma, PING, 527891724 , 14082.785140037537, 1625349039.209884
PING, bma, PING, 550248020 , 14083.34192609787, 1625349039.76667
PING, bma, PING, 539670811 , 14083.982434034348, 1625349040.407178
PING, bma, PING, 538570919 , 14084.59657406807, 1625349041.021318
PING, bma, PING, 531900508 , 14085.211007118225, 1625349041.635751
PING, bma, PING, 543242788 , 14085.761678218842, 1625349042.186422
PING, bma, PING, 529881576 , 14086.298054218292, 1625349042.722798
PING, bma, PING, 529294341 , 14086.849444150925, 1625349043.274188
PING, bma, PING, 547198336 , 14087.463805913925, 1625349043.8885498
PING, bma, PING, 541877704 , 14088.078204154968, 1625349044.502948
PING, bma, PING, 523100982 , 14088.692700147629, 1625349045.117444
PING, bma, PING, 539307226 , 14089.299742937088, 1625349045.7244868
PING, bma, PING, 561355810 , 14089.868720054626, 1625349046.293464
DEPLOY, 1625349046.639797
PING, bma, PING, 532814596 , 14090.409281015396, 1625349046.834025
PING, bma, PING, 542046149 , 14090.958003997803, 1625349047.382748
PING, bma, PING, 510411645 , 14091.560742139816, 1625349047.985486
PING, bma, PING, 535688745 , 14092.17468905449, 1625349048.599433
PING, bma, PING, 526436933 , 14092.789083242416, 1625349049.2138271
PING, bma, PING, 547073051 , 14093.403039932251, 1625349049.8277838
PING, bma, PING, 548370655 , 14093.963145971298, 1625349050.3878899
PING, bma, PING, 555232730 , 14094.631803274155, 1625349051.0565472
PING, bma, PING, 532618371 , 14095.24675822258, 1625349051.671502
PING, bma, PING, 546902446 , 14095.803112983704, 1625349052.2278569
PING, bma, PING, 533538032 , 14096.373554944992, 1625349052.7982988
PING, bma, PING, 555310149 , 14096.987013101578, 1625349053.411757
PING, bma, PING, 527713410 , 14097.521922111511, 1625349053.946666
PING, bma, PING, 549144442 , 14098.11339020729, 1625349054.538134
PING, bma, PING, 540463696 , 14098.67225408554, 1625349055.096998
PING, bma, PING, 541870738 , 14099.227880954742, 1625349055.6526248
PING, bma, PING, 523594229 , 14099.85422706604, 1625349056.278971
PING, bma, PING, 540890472 , 14100.401709079742, 1625349056.826453
PING, bma, PING, 538085494 , 14100.98115825653, 1625349057.4059021
PING, bma, PING, 524623912 , 14101.699090957642, 1625349058.1238348
PING, bma, PING, 542602556 , 14102.31259226799, 1625349058.7373362
PING, bma, PING, 540088682 , 14102.861146211624, 1625349059.28589
PING, bma, PING, 536146079 , 14103.438192129135, 1625349059.862936
PING, bma, PING, 534719030 , 14103.979537248611, 1625349060.4042811
PING, bma, PING, 524254067 , 14104.564639091492, 1625349060.989383
PING, bma, PING, 527740184 , 14105.179615974426, 1625349061.6043599
PING, bma, PING, 530163034 , 14105.795570135117, 1625349062.220314
PING, bma, PING, 516646729 , 14106.408478021622, 1625349062.833222
PING, bma, PONG, 529380932 , 14107.022664308548, 1625349063.4474082
PING, bma, PONG, 532365653 , 14107.561324119568, 1625349063.986068
PING, bma, PONG, 531008440 , 14108.14502620697, 1625349064.56977
PING, bma, PONG, 542252477 , 14108.69400715828, 1625349065.118751
PING, bma, PONG, 552874328 , 14109.27552819252, 1625349065.700272
PING, bma, PONG, 535220339 , 14109.890810251236, 1625349066.3155541
PING, bma, PONG, 540194201 , 14110.455837249756, 1625349066.8805811
PING, bma, PONG, 548423217 , 14111.118318080902, 1625349067.543062
PING, bma, PONG, 553605148 , 14111.67939710617, 1625349068.104141
PING, bma, PONG, 515084359 , 14112.24531507492, 1625349068.670059
PING, bma, PONG, 557838431 , 14112.80995297432, 1625349069.2346969
PING, bma, PONG, 542649054 , 14113.371502161026, 1625349069.796246
PING, bma, PONG, 556756960 , 14113.935557126999, 1625349070.360301
PING, bma, PONG, 553333743 , 14114.495870113373, 1625349070.920614
PING, bma, PONG, 563111307 , 14115.112392902374, 1625349071.5371368
PING, bma, PONG, 549115985 , 14115.668534994125, 1625349072.093279
PING, bma, PONG, 549605771 , 14116.227894067764, 1625349072.652638
PING, bma, PONG, 538261788 , 14116.776000976562, 1625349073.2007449
PING, bma, PONG, 541481995 , 14117.34181714058, 1625349073.766561
PING, bma, PONG, 530295189 , 14117.97898221016, 1625349074.403726
PING, bma, PONG, 549889040 , 14118.535575151443, 1625349074.960319
PING, bma, PONG, 549999626 , 14119.1069419384, 1625349075.5316858
PING, bma, PONG, 539616567 , 14119.719808101654, 1625349076.144552
PING, bma, PONG, 542775713 , 14120.271173238754, 1625349076.6959171
PING, bma, PONG, 546532921 , 14120.825244188309, 1625349077.249988
PING, bma, PONG, 555909162 , 14121.461305141449, 1625349077.886049
PING, bma, PONG, 555297598 , 14122.075496912003, 1625349078.5002408
PING, bma, PONG, 563223460 , 14122.645210266113, 1625349079.0699542
PING, bma, PONG, 553099011 , 14123.230399131775, 1625349079.655143
PING, bma, PONG, 556717651 , 14123.816323041916, 1625349080.241067
PING, bma, PONG, 522210139 , 14124.392335176468, 1625349080.817079
PING, bma, PONG, 534711778 , 14124.942627191544, 1625349081.367371
PING, bma, PONG, 546590571 , 14125.55732703209, 1625349081.982071
PING, bma, PONG, 546165871 , 14126.110765218735, 1625349082.535509
PING, bma, PONG, 552246105 , 14126.682996034622, 1625349083.10774
PING, bma, PONG, 547055204 , 14127.237597227097, 1625349083.662341
PING, bma, PONG, 541280378 , 14127.785559177399, 1625349084.210303
PING, bma, PONG, 531879750 , 14128.423760175705, 1625349084.848504
PING, bma, PONG, 541768816 , 14129.038189172745, 1625349085.462933
PING, bma, PONG, 527792229 , 14129.572271108627, 1625349085.997015
PING, bma, PONG, 549823274 , 14130.12841129303, 1625349086.5531552
DEPLOY, 1625349087.005566
PING, bma, PONG, 557431745 , 14130.692420244217, 1625349087.1171641
PING, bma, PONG, 535656205 , 14131.290964126587, 1625349087.715708
PING, bma, PONG, 554881265 , 14131.905309200287, 1625349088.330053
PING, bma, PONG, 548778435 , 14132.460775136948, 1625349088.885519
PING, bma, PONG, 552927963 , 14133.031795978546, 1625349089.4565399
PING, bma, PONG, 546312514 , 14133.64620423317, 1625349090.0709481
PING, bma, PONG, 550124483 , 14134.26053929329, 1625349090.6852832
PING, bma, PONG, 540293463 , 14134.808188199997, 1625349091.232932
PING, bma, PONG, 542864532 , 14135.386934995651, 1625349091.811679
PING, bma, PONG, 541455058 , 14136.001419067383, 1625349092.426163
PING, bma, PONG, 552153066 , 14136.61588025093, 1625349093.0406241
PING, bma, PONG, 559332820 , 14137.230153083801, 1625349093.654897
PING, bma, PONG, 554966558 , 14137.845367193222, 1625349094.270111
PING, bma, PONG, 548416290 , 14138.458853244781, 1625349094.8835971
PING, bma, PONG, 547826061 , 14139.01540517807, 1625349095.440149
PING, bma, PING, 559464365 , 14139.586881160736, 1625349096.011625
PING, bma, PING, 546877199 , 14140.199693202972, 1625349096.624437
PING, bma, PING, 526533987 , 14140.800150156021, 1625349097.224894
PING, bma, PING, 561974747 , 14141.429276227951, 1625349097.85402
PING, bma, PING, 552856968 , 14141.9887611866, 1625349098.413505
PING, bma, PING, 536337345 , 14142.557625055313, 1625349098.982369
PING, bma, PING, 560576632 , 14143.125353097916, 1625349099.550097
PING, bma, PING, 543364569 , 14143.7837600708, 1625349100.208504
PING, bma, PING, 554744369 , 14144.34496831894, 1625349100.7697122
PING, bma, PING, 555468899 , 14144.907003164291, 1625349101.331747
PING, bma, PING, 568277086 , 14145.524504184723, 1625349101.949248
PING, bma, PING, 543809016 , 14146.139537096024, 1625349102.564281
PING, bma, PING, 557426990 , 14146.755372047424, 1625349103.180116
PING, bma, PING, 564328960 , 14147.368128061295, 1625349103.792872
PING, bma, PING, 583526040 , 14147.9820291996, 1625349104.406773
PING, bma, PING, 567087269 , 14148.556412220001, 1625349104.981156
PING, bma, PING, 578011217 , 14149.140752077103, 1625349105.565496
PING, bma, PING, 573856229 , 14149.82681107521, 1625349106.251555
PING, bma, PING, 562765778 , 14150.396286010742, 1625349106.82103
PING, bma, PING, 552482439 , 14150.95600104332, 1625349107.380745
PING, bma, PING, 542491045 , 14151.505463123322, 1625349107.930207
PING, bma, PING, 545796826 , 14152.078118085861, 1625349108.502862
PING, bma, PING, 568080680 , 14152.692509889603, 1625349109.1172538
PING, bma, PING, 562761003 , 14153.306987047195, 1625349109.731731
PING, bma, PING, 534805296 , 14153.84936118126, 1625349110.274105
PING, bma, PING, 557114280 , 14154.412643194199, 1625349110.837387
PING, bma, PING, 539713203 , 14154.959208011627, 1625349111.383952
PING, bma, PING, 533844341 , 14155.5005402565, 1625349111.9252841
PING, bma, PING, 540113840 , 14156.07261800766, 1625349112.497362
PING, bma, PING, 554580988 , 14156.686745166779, 1625349113.111489
PING, bma, PING, 549267759 , 14157.300562143326, 1625349113.725306
PING, bma, PING, 547150492 , 14157.854914188385, 1625349114.279658
PING, bma, PING, 549718840 , 14158.427031993866, 1625349114.851776
PING, bma, PING, 557034067 , 14158.991375207901, 1625349115.416119
PING, bma, PING, 586218608 , 14159.58482003212, 1625349116.009564
PING, bma, PING, 532786810 , 14160.168239116669, 1625349116.592983
PING, bma, PING, 583032836 , 14160.768645048141, 1625349117.193389
PING, bma, PING, 561882147 , 14161.33742904663, 1625349117.762173
PING, bma, PING, 559823364 , 14161.904716014862, 1625349118.32946
PING, bma, PING, 547777823 , 14162.459036111832, 1625349118.88378
PING, bma, PING, 553263861 , 14163.035003185272, 1625349119.459747
PING, bma, PING, 557493918 , 14163.5992000103, 1625349120.023944
PING, bma, PING, 544619244 , 14164.150631189346, 1625349120.575375
PING, bma, PING, 559427563 , 14164.744578123093, 1625349121.169322
PING, bma, PING, 569947135 , 14165.336635112762, 1625349121.761379
PING, bma, PING, 544582224 , 14165.902651071548, 1625349122.327395
PING, bma, PING, 561488619 , 14166.516653060913, 1625349122.941397
PING, bma, PING, 555652533 , 14167.079890966415, 1625349123.5046349
PING, bma, PING, 551147883 , 14167.745405197144, 1625349124.170149
PING, bma, PING, 571643288 , 14168.359834194183, 1625349124.784578
PING, bma, PING, 557946578 , 14168.924842119217, 1625349125.349586
PING, bma, PING, 536118412 , 14169.48669219017, 1625349125.911436
PING, bma, PING, 556704054 , 14170.050215959549, 1625349126.4749599
PING, bma, PING, 580638552 , 14170.714918136597, 1625349127.139662
DEPLOY, 1625349127.452003
PING, bma, PING, 549917015 , 14171.271947145462, 1625349127.696691
PING, bma, PING, 539635879 , 14171.841974973679, 1625349128.2667189
PING, bma, PING, 541897875 , 14172.457215070724, 1625349128.881959
PING, bma, PING, 528968832 , 14173.070056915283, 1625349129.4948008
PING, bma, PING, 547510518 , 14173.62443113327, 1625349130.049175
PING, bma, PING, 575722316 , 14174.298817157745, 1625349130.723561
PING, bma, PING, 547444108 , 14174.85359621048, 1625349131.27834
PING, bma, PING, 544346235 , 14175.426728010178, 1625349131.851472
PING, bma, PING, 541069642 , 14176.039474248886, 1625349132.4642181
PING, bma, PING, 552851257 , 14176.654071092606, 1625349133.078815
PING, bma, PING, 567031513 , 14177.227725028992, 1625349133.652469
PING, bma, PING, 539500837 , 14177.774284124374, 1625349134.199028
PING, bma, PING, 547464739 , 14178.395452260971, 1625349134.8201962
PING, bma, PING, 542314433 , 14178.944690227509, 1625349135.369434
PING, bma, PING, 572011678 , 14179.523470163345, 1625349135.948214
PING, bma, PING, 542395575 , 14180.081570148468, 1625349136.506314
PING, bma, PING, 533730616 , 14180.623750209808, 1625349137.048494
PING, bma, PING, 554504332 , 14181.206041097641, 1625349137.630785
PING, bma, PONG, 542203335 , 14181.774009227753, 1625349138.198753
PING, bma, PONG, 533194984 , 14182.388628005981, 1625349138.813372
PING, bma, PONG, 547251236 , 14182.975530147552, 1625349139.400274
PING, bma, PONG, 541417534 , 14183.56328010559, 1625349139.988024
PING, bma, PONG, 557760588 , 14184.12934923172, 1625349140.5540931
PING, bma, PONG, 582961339 , 14184.743940114975, 1625349141.168684
PING, bma, PONG, 566976419 , 14185.321498155594, 1625349141.746242
PING, bma, PONG, 557823551 , 14185.972491025925, 1625349142.397235
PING, bma, PONG, 551481900 , 14186.586980104446, 1625349143.011724
PING, bma, PONG, 558917282 , 14187.201982021332, 1625349143.626726
PING, bma, PONG, 559781707 , 14187.79252409935, 1625349144.217268
PING, bma, PONG, 559123574 , 14188.430681228638, 1625349144.8554251
PING, bma, PONG, 546806308 , 14188.984043121338, 1625349145.408787
PING, bma, PONG, 528283156 , 14189.557297229767, 1625349145.9820411
PING, bma, PONG, 528822461 , 14190.09297990799, 1625349146.5177238
PING, bma, PONG, 537168138 , 14190.68286705017, 1625349147.107611
PING, bma, PONG, 536167836 , 14191.463731050491, 1625349147.888475
PING, bma, PONG, 540456551 , 14192.116523981094, 1625349148.5412679
PING, bma, PONG, 551278338 , 14192.730913162231, 1625349149.155657
PING, bma, PONG, 531769727 , 14193.3452501297, 1625349149.769994
PING, bma, PONG, 548756985 , 14193.900728225708, 1625349150.325472
PING, bma, PONG, 541243428 , 14194.472331047058, 1625349150.897075
PING, bma, PONG, 556297866 , 14195.086678028107, 1625349151.511422
PING, bma, PONG, 573952419 , 14195.701054096222, 1625349152.125798
PING, bma, PONG, 539165240 , 14196.31537103653, 1625349152.740115
PING, bma, PONG, 543356195 , 14196.865420103073, 1625349153.290164
PING, bma, PONG, 538183045 , 14197.410742998123, 1625349153.835487
PING, bma, PONG, 551836478 , 14197.969956159592, 1625349154.3947
PING, bma, PONG, 552060177 , 14198.529445171356, 1625349154.954189
PING, bma, PONG, 552898717 , 14199.182103157043, 1625349155.606847
PING, bma, PONG, 562062343 , 14199.79652929306, 1625349156.2212732
PING, bma, PONG, 557125423 , 14200.360532045364, 1625349156.785276
PING, bma, PONG, 567962775 , 14200.987961053848, 1625349157.412705
PING, bma, PONG, 570563220 , 14201.566766023636, 1625349157.99151
PING, bma, PONG, 569834699 , 14202.152496099472, 1625349158.57724
PING, bma, PONG, 566659140 , 14202.72613811493, 1625349159.150882
PING, bma, PONG, 555798131 , 14203.292087078094, 1625349159.716831
PING, bma, PONG, 539780166 , 14203.892530918121, 1625349160.3172748
PING, bma, PONG, 549708392 , 14204.506798028946, 1625349160.931542
PING, bma, PONG, 541261786 , 14205.122216939926, 1625349161.5469608
PING, bma, PONG, 544085759 , 14205.672842025757, 1625349162.097586
PING, bma, PONG, 538176033 , 14206.24766612053, 1625349162.67241
PING, bma, PONG, 548427244 , 14206.803040981293, 1625349163.2277849
PING, bma, PONG, 538285515 , 14207.37483215332, 1625349163.799576
PING, bma, PONG, 535263972 , 14207.988606929779, 1625349164.4133508
PING, bma, PONG, 548492402 , 14208.554370164871, 1625349164.979114
PING, bma, PONG, 552174919 , 14209.113284111023, 1625349165.538028
DEPLOY, 1625349165.824548
PING, bma, PONG, 537538570 , 14209.729259967804, 1625349166.1540039
PING, bma, PONG, 531440398 , 14210.280074119568, 1625349166.704818
